video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
10. dark_walkway_HF_150cm,55966.40000000596,1,0,304.01,0,2,67,69,0
10. dark_walkway_HF_150cm,56056.70000000298,2,0,306.45,11,0,50,50,0
10. dark_walkway_HF_150cm,56170,3,0,309.74,9,1,65,66,0
10. dark_walkway_HF_150cm,56253.60000000894,4,0,307.98,12,1,52,53,0
10. dark_walkway_HF_150cm,56314.20000000298,5,100,310.68,17,1,29,30,0
10. dark_walkway_HF_150cm,56365.90000000596,6,100,314.26,19,1,29,30,0
10. dark_walkway_HF_150cm,56416.40000000596,7,0,315.07,20,0,28,28,0
10. dark_walkway_HF_150cm,56470.20000000298,8,0,303.29,19,1,26,27,0
10. dark_walkway_HF_150cm,56518.60000000894,9,0,303.29,21,0,30,30,0
10. dark_walkway_HF_150cm,56566.60000000894,10,100,306.76,21,0,29,29,0
10. dark_walkway_HF_150cm,56613.60000000894,11,0,311,21,1,26,27,0
10. dark_walkway_HF_150cm,56663.29999999702,12,0,311,20,0,26,26,0
10. dark_walkway_HF_150cm,56712.40000000596,13,100,314.47,21,1,26,27,0
10. dark_walkway_HF_150cm,56782.29999999702,14,100,300.43,14,1,37,38,0
10. dark_walkway_HF_150cm,56836.79999999702,15,0,303.61,18,0,31,31,0
10. dark_walkway_HF_150cm,56901,16,0,306.77,16,1,36,37,0
10. dark_walkway_HF_150cm,56950.29999999702,17,100,306.77,20,0,28,28,0
10. dark_walkway_HF_150cm,57002.79999999702,18,0,308.25,19,0,31,31,0
10. dark_walkway_HF_150cm,57055.90000000596,19,100,314.4,19,1,31,32,0
10. dark_walkway_HF_150cm,57110.79999999702,20,0,300.54,18,1,28,29,0
10. dark_walkway_HF_150cm,57158.60000000894,21,100,300.54,21,0,26,26,0
10. dark_walkway_HF_150cm,57205.90000000596,22,0,303.66,21,1,28,29,0
10. dark_walkway_HF_150cm,57251.5,23,0,308.12,22,0,27,27,0
10. dark_walkway_HF_150cm,57299.90000000596,24,100,308.12,21,0,28,28,0
10. dark_walkway_HF_150cm,57347.29999999702,25,100,311.27,21,0,25,25,0
10. dark_walkway_HF_150cm,57395,26,0,300.54,21,0,24,24,0
10. dark_walkway_HF_150cm,57437.70000000298,27,0,300.54,23,0,23,23,0
10. dark_walkway_HF_150cm,57479.10000000894,28,0,306.71,24,0,25,25,0
10. dark_walkway_HF_150cm,57521.79999999702,29,0,306.71,23,1,26,27,0
10. dark_walkway_HF_150cm,57565.79999999702,30,0,312.86,23,0,25,25,0
10. dark_walkway_HF_150cm,57610.60000000894,31,0,312.86,22,0,23,23,0
10. dark_walkway_HF_150cm,57659.90000000596,32,0,298,20,0,29,29,0
10. dark_walkway_HF_150cm,57704.20000000298,33,0,298,23,1,25,26,0
10. dark_walkway_HF_150cm,57746.90000000596,34,0,304.16,23,0,25,25,0
