video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
13. light_alley_LF_150cm,4345.70000000298,1,0,304.52,0,3,35,38,0
13. light_alley_LF_150cm,4421.4000000059605,2,0,308.34,13,0,37,37,0
13. light_alley_LF_150cm,4514,3,0,306.98,11,0,56,56,0
13. light_alley_LF_150cm,4606.79999999702,4,100,310.06,11,1,59,60,0
13. light_alley_LF_150cm,4672.70000000298,5,0,312.64,15,1,30,31,0
13. light_alley_LF_150cm,4731.600000008941,6,0,315.48,17,1,38,39,0
13. light_alley_LF_150cm,4784.4000000059605,7,100,318.31,19,0,32,32,0
13. light_alley_LF_150cm,4846.9000000059605,8,100,321.14,16,1,38,39,0
13. light_alley_LF_150cm,4902.5,9,0,323.95,18,1,32,33,0
13. light_alley_LF_150cm,4958.9000000059605,10,100,326.78,18,0,36,36,0
13. light_alley_LF_150cm,5019.5,11,0,329.63,16,1,36,37,0
13. light_alley_LF_150cm,5076.4000000059605,12,0,332.48,18,0,34,34,0
13. light_alley_LF_150cm,5122.4000000059605,13,0,332.48,22,1,30,31,0
13. light_alley_LF_150cm,5169.79999999702,14,100,338.13,21,0,29,29,0
13. light_alley_LF_150cm,5224,15,0,305.95,18,1,29,30,0
13. light_alley_LF_150cm,5270.4000000059605,16,0,305.95,22,1,28,29,0
13. light_alley_LF_150cm,5324.20000000298,17,0,311.55,19,1,33,34,0
13. light_alley_LF_150cm,5380.4000000059605,18,100,314.35,18,1,37,38,0
13. light_alley_LF_150cm,5435.600000008941,19,0,317.17,18,0,31,31,0
13. light_alley_LF_150cm,5483.29999999702,20,0,317.17,21,0,29,29,0
13. light_alley_LF_150cm,5529,21,100,322.81,22,0,27,27,0
13. light_alley_LF_150cm,5572.100000008941,22,100,322.81,23,0,27,27,0
13. light_alley_LF_150cm,5619.100000008941,23,0,328.41,21,1,27,28,0
13. light_alley_LF_150cm,5663.5,24,0,328.41,23,0,27,27,0
13. light_alley_LF_150cm,5705.600000008941,25,0,334,24,0,27,27,0
13. light_alley_LF_150cm,5753.600000008941,26,0,334,21,0,31,31,0
13. light_alley_LF_150cm,5799.70000000298,27,0,333.19,22,0,26,26,0
13. light_alley_LF_150cm,5843.20000000298,28,100,310.47,23,0,25,25,0
13. light_alley_LF_150cm,5884.29999999702,29,0,310.47,24,1,25,26,0
13. light_alley_LF_150cm,5930.20000000298,30,0,316,22,0,24,24,0
13. light_alley_LF_150cm,5970.79999999702,31,100,316,25,0,23,23,0
13. light_alley_LF_150cm,6012.600000008941,32,0,321.55,24,0,26,26,0
13. light_alley_LF_150cm,6055.4000000059605,33,100,321.55,23,0,24,24,0
13. light_alley_LF_150cm,6097.70000000298,34,0,327.11,24,0,27,27,0
13. light_alley_LF_150cm,6141.29999999702,35,0,327.11,23,0,24,24,0
13. light_alley_LF_150cm,6183.9000000059605,36,100,332.61,24,1,25,26,0
13. light_alley_LF_150cm,6224.29999999702,37,0,332.61,25,0,25,25,0
13. light_alley_LF_150cm,6265.20000000298,38,0,338.18,25,0,26,26,0
13. light_alley_LF_150cm,6315.70000000298,39,0,307.62,20,0,25,25,0
13. light_alley_LF_150cm,6357.4000000059605,40,0,307.62,24,0,24,24,0
13. light_alley_LF_150cm,6398.600000008941,41,0,313.17,24,0,26,26,0
13. light_alley_LF_150cm,6441.79999999702,42,100,313.17,23,0,25,25,0
13. light_alley_LF_150cm,6486.100000008941,43,0,318.63,23,1,26,27,0
13. light_alley_LF_150cm,6527.9000000059605,44,0,318.63,24,0,26,26,0
13. light_alley_LF_150cm,6568.5,45,0,324.17,25,0,24,24,0
13. light_alley_LF_150cm,6672.70000000298,46,100,326.93,10,0,84,84,0
13. light_alley_LF_150cm,6724.29999999702,47,100,329.69,19,0,35,35,0
13. light_alley_LF_150cm,6793.5,48,0,332.48,14,0,53,53,0
13. light_alley_LF_150cm,6843.20000000298,49,0,332.48,20,0,31,31,0
13. light_alley_LF_150cm,6892.29999999702,50,0,335.31,20,0,31,31,0
13. light_alley_LF_150cm,6966.70000000298,51,0,303.84,13,0,50,50,0
13. light_alley_LF_150cm,7017.4000000059605,52,100,306.68,20,0,32,32,0
13. light_alley_LF_150cm,7064.20000000298,53,100,306.68,21,0,32,32,0
