video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
11. light_pillar_HF_150cm,2018.7999999523163,1,0,304,0,1,33,34,0
11. light_pillar_HF_150cm,2129.1999999284744,2,0,304,9,1,43,44,0
11. light_pillar_HF_150cm,2264.6999999284744,3,0,304,7,1,45,46,0
11. light_pillar_HF_150cm,2350.100000023842,4,100,304,12,1,43,44,0
11. light_pillar_HF_150cm,2420.100000023842,5,100,304,14,0,28,28,0
11. light_pillar_HF_150cm,2498.1999999284744,6,100,304,13,1,41,42,0
11. light_pillar_HF_150cm,2577.1999999284744,7,100,304,13,1,28,29,0
11. light_pillar_HF_150cm,2643,8,100,304,15,1,29,30,0
11. light_pillar_HF_150cm,2706.899999976158,9,100,304,16,3,27,30,0
11. light_pillar_HF_150cm,2763.5,10,100,304,18,1,27,28,0
11. light_pillar_HF_150cm,2820.600000023842,11,100,304,18,0,26,26,0
11. light_pillar_HF_150cm,2880.6999999284744,12,0,304,17,0,28,28,0
11. light_pillar_HF_150cm,2941.5,13,100,304,16,0,29,29,0
11. light_pillar_HF_150cm,2999,14,0,304,17,0,25,25,0
11. light_pillar_HF_150cm,3062.600000023842,15,100,304,16,0,27,27,0
11. light_pillar_HF_150cm,3134.600000023842,16,0,304,14,0,28,28,0
11. light_pillar_HF_150cm,3203,17,100,304,15,1,28,29,0
11. light_pillar_HF_150cm,3261.399999976158,18,100,304,17,1,27,28,0
11. light_pillar_HF_150cm,3328.600000023842,19,0,304,15,1,30,31,0
11. light_pillar_HF_150cm,3402.5,20,100,304,14,1,30,31,0
11. light_pillar_HF_150cm,3479.1999999284744,21,0,304,13,1,33,34,0
11. light_pillar_HF_150cm,3544.7999999523163,22,100,304,15,1,29,30,0
11. light_pillar_HF_150cm,3615.7999999523163,23,100,304,14,0,30,30,0
11. light_pillar_HF_150cm,3687.5,24,0,304,14,0,31,31,0
11. light_pillar_HF_150cm,3753.899999976158,25,0,304,15,0,28,28,0
11. light_pillar_HF_150cm,3816.5,26,100,304,16,0,28,28,0
11. light_pillar_HF_150cm,3879.2999999523163,27,100,304,16,0,27,27,0
11. light_pillar_HF_150cm,3938.399999976158,28,0,304,17,0,26,26,0
11. light_pillar_HF_150cm,4000.2999999523163,29,0,304,16,0,26,26,0
11. light_pillar_HF_150cm,4062.2999999523163,30,100,304,16,0,28,28,0
11. light_pillar_HF_150cm,4125.5,31,100,304,16,0,28,28,0
11. light_pillar_HF_150cm,4192,32,100,304,15,1,29,30,0
11. light_pillar_HF_150cm,4261.899999976158,33,100,304,14,1,31,32,0
11. light_pillar_HF_150cm,4330.100000023842,34,100,304,15,1,29,30,0
11. light_pillar_HF_150cm,4394.5,35,0,304,16,0,28,28,0
11. light_pillar_HF_150cm,4468.799999952316,36,100,304,13,1,29,30,0
11. light_pillar_HF_150cm,4535,37,0,304,15,0,31,31,0
11. light_pillar_HF_150cm,4595.199999928474,38,100,304,17,0,27,27,0
11. light_pillar_HF_150cm,4658.100000023842,39,100,304,16,0,27,27,0
11. light_pillar_HF_150cm,4720.299999952316,40,100,304,16,0,27,27,0
11. light_pillar_HF_150cm,4783.5,41,100,304,16,0,28,28,0
11. light_pillar_HF_150cm,4849,42,100,304,15,0,31,31,0
11. light_pillar_HF_150cm,4920,43,0,304,14,0,32,32,0
11. light_pillar_HF_150cm,4982.100000023842,44,100,304,16,0,27,27,0
11. light_pillar_HF_150cm,5045.899999976158,45,100,304,16,1,29,30,0
11. light_pillar_HF_150cm,5118.100000023842,46,100,304,14,0,41,41,0
11. light_pillar_HF_150cm,5189,47,0,304,14,0,32,32,0
11. light_pillar_HF_150cm,5256.399999976158,48,0,304,15,1,31,32,0
11. light_pillar_HF_150cm,5322.399999976158,49,0,304,15,1,28,29,0
11. light_pillar_HF_150cm,5387.399999976158,50,0,304,15,0,28,28,0
11. light_pillar_HF_150cm,5458.199999928474,51,100,304,14,1,29,30,0
11. light_pillar_HF_150cm,5527.600000023842,52,100,304,14,0,31,31,0
11. light_pillar_HF_150cm,5591.399999976158,53,100,304,16,0,28,28,0
11. light_pillar_HF_150cm,5657,54,100,304,15,1,28,29,0
11. light_pillar_HF_150cm,5715,55,0,304,17,0,26,26,0
11. light_pillar_HF_150cm,5776.699999928474,56,100,304,16,0,27,27,0
11. light_pillar_HF_150cm,5845.600000023842,57,100,304,15,0,30,30,0
11. light_pillar_HF_150cm,5914.100000023842,58,0,304,15,1,31,32,0
11. light_pillar_HF_150cm,5986.600000023842,59,100,304,14,1,30,31,0
11. light_pillar_HF_150cm,6046.100000023842,60,100,304,17,0,28,28,0
11. light_pillar_HF_150cm,6133.199999928474,61,0,304,11,0,53,53,0
11. light_pillar_HF_150cm,6200.199999928474,62,0,304,15,1,34,35,0
11. light_pillar_HF_150cm,6281.699999928474,63,0,304,12,0,47,47,0
11. light_pillar_HF_150cm,6357.600000023842,64,100,304,13,0,36,36,0
11. light_pillar_HF_150cm,6425.899999976158,65,100,304,15,0,34,34,0
11. light_pillar_HF_150cm,6510.799999952316,66,0,304,12,0,49,49,0
11. light_pillar_HF_150cm,6586.600000023842,67,100,304,13,1,35,36,0
11. light_pillar_HF_150cm,6657.899999976158,68,100,304,14,0,35,35,0
11. light_pillar_HF_150cm,6742.199999928474,69,100,304,12,0,49,49,0
11. light_pillar_HF_150cm,6814.399999976158,70,100,304,14,0,36,36,0
11. light_pillar_HF_150cm,6889.299999952316,71,100,304,13,0,37,37,0
11. light_pillar_HF_150cm,6962.899999976158,72,100,304,14,1,35,36,0
11. light_pillar_HF_150cm,7030.5,73,100,304,15,0,34,34,0
11. light_pillar_HF_150cm,7095.699999928474,74,100,304,15,0,33,33,0
11. light_pillar_HF_150cm,7165.799999952316,75,100,304,14,0,34,34,0
11. light_pillar_HF_150cm,7242.799999952316,76,100,304,13,1,37,38,0
11. light_pillar_HF_150cm,7311.899999976158,77,100,304,14,0,33,33,0
11. light_pillar_HF_150cm,7402,78,0,304,11,0,55,55,0
11. light_pillar_HF_150cm,7473.799999952316,79,100,304,14,0,37,37,0
11. light_pillar_HF_150cm,7546.100000023842,80,100,304,14,0,35,35,0
11. light_pillar_HF_150cm,7618.299999952316,81,100,304,14,0,35,35,0
11. light_pillar_HF_150cm,7690.199999928474,82,100,304,14,0,36,36,0
11. light_pillar_HF_150cm,7760.899999976158,83,0,304,14,0,35,35,0
11. light_pillar_HF_150cm,7834.899999976158,84,100,304,14,1,34,35,0
11. light_pillar_HF_150cm,7904.699999928474,85,0,304,14,0,35,35,0
11. light_pillar_HF_150cm,7973.600000023842,86,0,304,15,0,36,36,0
11. light_pillar_HF_150cm,8061.600000023842,87,100,304,11,0,50,50,0
11. light_pillar_HF_150cm,8129.899999976158,88,100,304,15,0,35,35,0
11. light_pillar_HF_150cm,8200.199999928474,89,100,304,14,0,37,37,0
11. light_pillar_HF_150cm,8283.199999928474,90,100,304,12,1,40,41,0
11. light_pillar_HF_150cm,8353.100000023842,91,100,304,14,0,34,34,0
11. light_pillar_HF_150cm,8420.699999928474,92,100,304,15,0,32,32,0
11. light_pillar_HF_150cm,8484.299999952316,93,100,304,16,0,32,32,0
11. light_pillar_HF_150cm,8550.399999976158,94,100,304,15,0,33,33,0
11. light_pillar_HF_150cm,8619.799999952316,95,100,304,14,0,33,33,0
11. light_pillar_HF_150cm,8685.399999976158,96,100,304,15,0,33,33,0
11. light_pillar_HF_150cm,8742.699999928474,97,0,304,17,0,28,28,0
11. light_pillar_HF_150cm,8802.100000023842,98,100,304,17,0,28,28,0
11. light_pillar_HF_150cm,8882.5,99,0,304,12,0,30,30,0.002
11. light_pillar_HF_150cm,8956.100000023842,100,0,304,14,1,32,33,0.004
11. light_pillar_HF_150cm,9011.299999952316,101,100,304,18,0,29,29,0.006
11. light_pillar_HF_150cm,9073,102,100,304,16,0,29,29,0.016
11. light_pillar_HF_150cm,9135.199999928474,103,100,304,16,0,29,29,0.038
11. light_pillar_HF_150cm,9207,104,0,304,14,0,34,34,0.028
11. light_pillar_HF_150cm,9295.100000023842,105,100,304,11,1,49,50,0.024
11. light_pillar_HF_150cm,9376.100000023842,106,100,304,12,0,40,40,0.027
11. light_pillar_HF_150cm,9443.100000023842,107,100,304,15,0,34,34,0.058
11. light_pillar_HF_150cm,9511,108,0,304,15,0,34,34,0.025
11. light_pillar_HF_150cm,9579.199999928474,109,100,304,15,0,33,33,0.03
11. light_pillar_HF_150cm,9651.899999976158,110,100,304,14,1,35,36,0.027
11. light_pillar_HF_150cm,9721.600000023842,111,100,304,14,0,35,35,0.024
11. light_pillar_HF_150cm,9789.600000023842,112,100,304,15,1,33,34,0.04
11. light_pillar_HF_150cm,9862.299999952316,113,100,304,14,0,36,36,0.032
11. light_pillar_HF_150cm,9941.899999976158,114,100,304,13,0,34,34,0.026
11. light_pillar_HF_150cm,10010.5,115,100,304,15,1,34,35,0.026
11. light_pillar_HF_150cm,10078.600000023842,116,0,304,15,0,34,34,0.027
11. light_pillar_HF_150cm,10148.899999976158,117,100,304,14,0,36,36,0.025
11. light_pillar_HF_150cm,10217.699999928474,118,100,304,15,0,33,33,0.027
11. light_pillar_HF_150cm,10287.600000023842,119,100,304,14,0,34,34,0.045
11. light_pillar_HF_150cm,10352.699999928474,120,0,304,15,0,32,32,0.029
11. light_pillar_HF_150cm,10426.399999976158,121,100,304,14,0,34,34,0.169
11. light_pillar_HF_150cm,10503.799999952316,122,100,304,13,0,37,37,0.049
11. light_pillar_HF_150cm,10575.100000023842,123,100,304,14,1,35,36,0.054
11. light_pillar_HF_150cm,10646.299999952316,124,100,304,14,1,35,36,0.037
11. light_pillar_HF_150cm,10718.5,125,0,304,14,0,35,35,0.034
11. light_pillar_HF_150cm,10786.399999976158,126,0,304,15,0,35,35,0.038
11. light_pillar_HF_150cm,10852.399999976158,127,100,304,15,0,33,33,0.044
11. light_pillar_HF_150cm,10928.899999976158,128,100,304,13,1,36,37,0.044
11. light_pillar_HF_150cm,11000.600000023842,129,0,304,14,1,34,35,0.047
11. light_pillar_HF_150cm,11066.699999928474,130,0,304,15,0,32,32,0.05
11. light_pillar_HF_150cm,11132,131,100,304,15,0,32,32,0.047
11. light_pillar_HF_150cm,11200.199999928474,132,0,304,15,1,33,34,0.048
11. light_pillar_HF_150cm,11264.399999976158,133,0,304,16,0,32,32,0.047
11. light_pillar_HF_150cm,11339.799999952316,134,100,304,13,1,37,38,0.082
11. light_pillar_HF_150cm,11407.600000023842,135,0,304,15,0,32,32,0.047
11. light_pillar_HF_150cm,11480.199999928474,136,100,304,14,0,33,33,0.048
11. light_pillar_HF_150cm,11550.899999976158,137,100,304,14,1,34,35,0.048
11. light_pillar_HF_150cm,11619.100000023842,138,100,304,15,0,34,34,0.047
11. light_pillar_HF_150cm,11687.699999928474,139,100,304,15,0,32,32,0.047
11. light_pillar_HF_150cm,11760.199999928474,140,0,304,14,0,34,34,0.049
11. light_pillar_HF_150cm,11840.600000023842,141,100,304,12,0,49,49,0.057
11. light_pillar_HF_150cm,11912.699999928474,142,0,304,14,0,38,38,0.224
11. light_pillar_HF_150cm,11978.899999976158,143,100,304,15,0,34,34,0.068
11. light_pillar_HF_150cm,12049.600000023842,144,100,304,14,0,37,37,0.116
11. light_pillar_HF_150cm,12133.199999928474,145,100,304,12,0,51,51,0.16
11. light_pillar_HF_150cm,12201.600000023842,146,100,304,15,0,34,34,0.197
11. light_pillar_HF_150cm,12272.399999976158,147,100,304,14,0,34,34,0.24
11. light_pillar_HF_150cm,12354,148,100,304,12,0,47,47,0.559
11. light_pillar_HF_150cm,12423,149,100,304,15,0,35,35,0.567
11. light_pillar_HF_150cm,12495.5,150,100,304,14,1,34,35,0.578
11. light_pillar_HF_150cm,12560.799999952316,151,0,304,15,0,34,34,0.585
11. light_pillar_HF_150cm,12625.199999928474,152,0,304,16,0,34,34,0.589
11. light_pillar_HF_150cm,12690.799999952316,153,100,304,15,0,34,34,0.591
11. light_pillar_HF_150cm,12774.399999976158,154,100,304,12,0,49,49,0.602
11. light_pillar_HF_150cm,12846.299999952316,155,100,304,14,1,35,36,0.609
11. light_pillar_HF_150cm,12914.799999952316,156,100,304,15,0,35,35,0.618
11. light_pillar_HF_150cm,12985.699999928474,157,100,304,14,0,35,35,0.628
11. light_pillar_HF_150cm,13061.699999928474,158,0,304,13,1,37,38,0.64
