video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
12. dark_pillar_HF_150cm,4306.099999904633,1,0,301.97,0,1,29,30,0
12. dark_pillar_HF_150cm,4344.599999904633,2,0,307.43,26,0,23,23,0
12. dark_pillar_HF_150cm,4380.5,3,100,307.43,28,0,24,24,0
12. dark_pillar_HF_150cm,4407.799999952316,4,0,313.26,37,0,20,20,0
12. dark_pillar_HF_150cm,4428.5,5,0,313.26,48,0,13,13,0
12. dark_pillar_HF_150cm,4447,6,0,313.26,54,0,12,12,0
12. dark_pillar_HF_150cm,4468.200000047684,7,0,307.62,47,0,12,12,0
12. dark_pillar_HF_150cm,4486.599999904633,8,0,307.62,54,0,12,12,0
12. dark_pillar_HF_150cm,4505.599999904633,9,0,307.62,53,0,12,12,0
12. dark_pillar_HF_150cm,4523.099999904633,10,0,316.67,58,0,12,12,0
12. dark_pillar_HF_150cm,4542.299999952316,11,0,316.67,51,1,12,13,0
12. dark_pillar_HF_150cm,4561.899999856949,12,0,316.67,51,0,12,12,0
12. dark_pillar_HF_150cm,4583,13,0,306.75,47,0,12,12,0
12. dark_pillar_HF_150cm,4600.700000047684,14,100,306.75,57,0,12,12,0
12. dark_pillar_HF_150cm,4619,15,0,306.75,55,0,12,12,0
12. dark_pillar_HF_150cm,4636.5,16,0,315.75,57,0,12,12,0
12. dark_pillar_HF_150cm,4653.599999904633,17,0,315.75,58,0,11,11,0
12. dark_pillar_HF_150cm,4672.599999904633,18,0,315.75,53,0,13,13,0
12. dark_pillar_HF_150cm,4692.5,19,0,300.88,50,0,11,11,0
12. dark_pillar_HF_150cm,4709.299999952316,20,0,300.88,60,0,11,11,0
12. dark_pillar_HF_150cm,4726.099999904633,21,0,300.88,59,0,11,11,0
12. dark_pillar_HF_150cm,4743.599999904633,22,0,309.76,57,0,12,12,0
12. dark_pillar_HF_150cm,4761.899999856949,23,0,309.76,55,0,12,12,0
12. dark_pillar_HF_150cm,4781.299999952316,24,100,309.76,52,0,12,12,0
12. dark_pillar_HF_150cm,4801.5,25,100,303.45,50,0,12,12,0
12. dark_pillar_HF_150cm,4820.200000047684,26,100,303.45,54,0,12,12,0
12. dark_pillar_HF_150cm,4837.599999904633,27,0,303.45,57,0,12,12,0
12. dark_pillar_HF_150cm,4854.700000047684,28,100,312.28,59,0,12,12,0
12. dark_pillar_HF_150cm,4872.099999904633,29,0,312.28,57,0,12,12,0
12. dark_pillar_HF_150cm,4890.700000047684,30,100,312.28,54,0,12,12,0
12. dark_pillar_HF_150cm,4910.799999952316,31,0,302.17,50,0,12,12,0
12. dark_pillar_HF_150cm,4927.700000047684,32,0,302.17,59,0,12,12,0
12. dark_pillar_HF_150cm,4946,33,0,302.17,55,0,12,12,0
12. dark_pillar_HF_150cm,4963.5,34,100,310.97,57,0,12,12,0
12. dark_pillar_HF_150cm,4981,35,0,310.97,57,0,12,12,0
12. dark_pillar_HF_150cm,4997.899999856949,36,0,310.97,59,0,11,11,0
12. dark_pillar_HF_150cm,5018.599999904633,37,0,299.44,48,0,12,12,0
12. dark_pillar_HF_150cm,5036.399999856949,38,100,299.44,56,0,12,12,0
12. dark_pillar_HF_150cm,5053.799999952316,39,0,299.44,57,0,12,12,0
12. dark_pillar_HF_150cm,5071.599999904633,40,0,308.26,56,0,12,12,0
12. dark_pillar_HF_150cm,5089.5,41,0,308.26,56,0,12,12,0
12. dark_pillar_HF_150cm,5107,42,0,308.26,57,0,12,12,0
12. dark_pillar_HF_150cm,5124.399999856949,43,0,317.08,57,0,12,12,0
12. dark_pillar_HF_150cm,5146.399999856949,44,0,317.08,45,0,11,11,0
12. dark_pillar_HF_150cm,5164.599999904633,45,0,317.08,55,0,11,11,0
12. dark_pillar_HF_150cm,5181.799999952316,46,0,305.45,58,0,12,12,0
12. dark_pillar_HF_150cm,5198.799999952316,47,0,305.45,59,0,12,12,0
12. dark_pillar_HF_150cm,5217.099999904633,48,0,305.45,55,0,12,12,0
12. dark_pillar_HF_150cm,5233.899999856949,49,0,314.29,60,0,11,11,0
12. dark_pillar_HF_150cm,5251.200000047684,50,0,314.29,58,0,12,12,0
12. dark_pillar_HF_150cm,5271.700000047684,51,0,314.29,49,0,12,12,0
12. dark_pillar_HF_150cm,5288.899999856949,52,0,302.56,58,0,12,12,0
12. dark_pillar_HF_150cm,5305.799999952316,53,100,302.56,60,0,11,11,0
12. dark_pillar_HF_150cm,5322.399999856949,54,0,302.56,60,0,11,11,0
12. dark_pillar_HF_150cm,5339.299999952316,55,0,311.4,59,0,12,12,0
12. dark_pillar_HF_150cm,5356.899999856949,56,0,311.4,57,0,11,11,0
12. dark_pillar_HF_150cm,5375.5,57,100,311.4,54,0,11,11,0
12. dark_pillar_HF_150cm,5395.399999856949,58,100,300.82,51,0,12,12,0
12. dark_pillar_HF_150cm,5412.5,59,0,300.82,58,0,11,11,0
12. dark_pillar_HF_150cm,5428.899999856949,60,0,300.82,61,0,11,11,0
12. dark_pillar_HF_150cm,5447.099999904633,61,0,309.66,55,0,12,12,0
12. dark_pillar_HF_150cm,5463.899999856949,62,0,309.66,60,0,11,11,0
12. dark_pillar_HF_150cm,5481.5,63,100,309.66,57,0,12,12,0
12. dark_pillar_HF_150cm,5498,64,100,318.47,61,0,11,11,0
12. dark_pillar_HF_150cm,5518.299999952316,65,0,318.47,49,0,12,12,0
12. dark_pillar_HF_150cm,5535.700000047684,66,0,318.47,58,0,12,12,0
12. dark_pillar_HF_150cm,5553.700000047684,67,100,305.57,56,0,12,12,0
12. dark_pillar_HF_150cm,5570.5,68,0,305.57,60,0,11,11,0
12. dark_pillar_HF_150cm,5587.700000047684,69,0,305.57,58,0,11,11,0
12. dark_pillar_HF_150cm,5604.700000047684,70,0,314.41,59,0,11,11,0
12. dark_pillar_HF_150cm,5622.099999904633,71,0,314.41,57,0,11,11,0
12. dark_pillar_HF_150cm,5641.200000047684,72,0,314.41,52,0,13,13,0
12. dark_pillar_HF_150cm,5661.099999904633,73,0,299.75,50,0,12,12,0
12. dark_pillar_HF_150cm,5678.299999952316,74,0,299.75,58,0,12,12,0
12. dark_pillar_HF_150cm,5695.599999904633,75,100,299.75,58,0,11,11,0
