video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
14. dark_alley_LF_150cm,16487,1,0,0,0,4,256,260,0
14. dark_alley_LF_150cm,17846,2,0,0,1,2,210,212,0
14. dark_alley_LF_150cm,19093,3,0,0,1,1,240,241,0
14. dark_alley_LF_150cm,19363,4,0,0,4,2,200,202,0
14. dark_alley_LF_150cm,19611,5,0,0,4,2,159,161,0
14. dark_alley_LF_150cm,19865,6,0,0,4,2,184,186,0
14. dark_alley_LF_150cm,20000,7,0,0,7,2,109,111,0
14. dark_alley_LF_150cm,20291,8,0,0,3,1,230,231,0
14. dark_alley_LF_150cm,20440,9,0,0,7,1,98,99,0
14. dark_alley_LF_150cm,20646,10,0,0,5,2,139,141,0
14. dark_alley_LF_150cm,20786,11,100,0,7,1,85,86,0
14. dark_alley_LF_150cm,20924,12,0,0,7,1,83,84,0
14. dark_alley_LF_150cm,21053,13,0,0,8,1,86,87,0
14. dark_alley_LF_150cm,21240,14,0,0,5,1,135,136,0
14. dark_alley_LF_150cm,21371,15,0,0,8,2,81,83,0
14. dark_alley_LF_150cm,21500,16,0,0,8,2,85,87,0
14. dark_alley_LF_150cm,21672,17,0,0,6,1,130,131,0
14. dark_alley_LF_150cm,21795,18,0,0,8,2,80,82,0
14. dark_alley_LF_150cm,21960,19,0,0,6,1,122,123,0
14. dark_alley_LF_150cm,22046,20,0,0,12,1,72,73,0
14. dark_alley_LF_150cm,22180,21,0,0,8,1,86,87,0
14. dark_alley_LF_150cm,22345,22,0,0,6,1,124,125,0
14. dark_alley_LF_150cm,22466,23,0,0,8,1,76,77,0
14. dark_alley_LF_150cm,22687,24,0,0,5,2,170,172,0
14. dark_alley_LF_150cm,22835,25,0,0,7,2,98,100,0
14. dark_alley_LF_150cm,23018,26,0,0,5,2,137,139,0
14. dark_alley_LF_150cm,23161,27,0,0,7,2,97,99,0
14. dark_alley_LF_150cm,23343,28,0,0,5,2,142,144,0
14. dark_alley_LF_150cm,23532,29,0,0,5,1,143,144,0
14. dark_alley_LF_150cm,23727,30,0,0,5,1,150,151,0
14. dark_alley_LF_150cm,23917,31,0,0,5,2,146,148,0
14. dark_alley_LF_150cm,24113,32,0,0,5,2,150,152,0
14. dark_alley_LF_150cm,24293,33,0,0,6,2,136,138,0
14. dark_alley_LF_150cm,24433,34,0,0,7,2,119,121,0
14. dark_alley_LF_150cm,24560,35,100,0,8,1,85,86,0
14. dark_alley_LF_150cm,24730,36,0,0,6,1,122,123,0
14. dark_alley_LF_150cm,24850,37,0,0,8,1,73,74,0
14. dark_alley_LF_150cm,24969,38,0,0,8,1,68,69,0
14. dark_alley_LF_150cm,25088,39,0,0,8,1,74,75,0
14. dark_alley_LF_150cm,25204,40,0,0,9,2,70,72,0
14. dark_alley_LF_150cm,25322,41,0,0,8,1,71,72,0
14. dark_alley_LF_150cm,25446,42,0,0,8,1,79,80,0
14. dark_alley_LF_150cm,25565,43,0,0,8,2,72,74,0
14. dark_alley_LF_150cm,25699,44,0,0,7,2,78,80,0
14. dark_alley_LF_150cm,25826,45,0,0,8,2,67,69,0
14. dark_alley_LF_150cm,25946,46,0,0,8,1,73,74,0
14. dark_alley_LF_150cm,26066,47,0,0,8,2,74,76,0
14. dark_alley_LF_150cm,26158,48,0,0,11,1,69,70,0
14. dark_alley_LF_150cm,26363,49,0,0,5,1,156,157,0
14. dark_alley_LF_150cm,26512,50,0,0,7,1,99,100,0
14. dark_alley_LF_150cm,26671,51,0,0,6,1,99,100,0
14. dark_alley_LF_150cm,26855,52,0,0,5,1,135,136,0
14. dark_alley_LF_150cm,26999,53,0,0,7,1,98,99,0
14. dark_alley_LF_150cm,27148,54,0,0,7,2,102,104,0
14. dark_alley_LF_150cm,27337,55,0,0,5,1,139,140,0
14. dark_alley_LF_150cm,27484,56,0,0,7,1,101,102,0
14. dark_alley_LF_150cm,27639,57,0,0,6,2,103,105,0
14. dark_alley_LF_150cm,27842,58,0,0,5,2,149,151,0
14. dark_alley_LF_150cm,27987,59,0,0,7,1,99,100,0
14. dark_alley_LF_150cm,28132,60,0,0,7,1,98,99,0
14. dark_alley_LF_150cm,28281,61,0,0,7,2,99,101,0
14. dark_alley_LF_150cm,28420,62,0,0,7,1,94,95,0
14. dark_alley_LF_150cm,28563,63,0,0,7,1,95,96,0
14. dark_alley_LF_150cm,28699,64,0,0,7,1,92,93,0
14. dark_alley_LF_150cm,28812,65,0,0,9,1,93,94,0
14. dark_alley_LF_150cm,28953,66,0,0,7,1,93,94,0
14. dark_alley_LF_150cm,29142,67,0,0,5,1,95,96,0
14. dark_alley_LF_150cm,29352,68,0,0,5,1,93,94,0.266
14. dark_alley_LF_150cm,29512,69,0,0,6,2,102,104,0.305
14. dark_alley_LF_150cm,29710,70,0,0,5,1,144,145,0.064
14. dark_alley_LF_150cm,29866,71,0,0,6,1,104,105,0.841
14. dark_alley_LF_150cm,30060,72,0,0,5,1,145,146,0.264
14. dark_alley_LF_150cm,30211,73,0,0,7,2,104,106,0.295
