video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,19029.39999999851,1,0,304.63,0,0,100,100,0
Indoor_Lighted_HF_long_ruler-0.40M,19109.89999999851,2,100,307.8,12,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,19217.39999999851,3,0,304.62,9,0,71,71,0
Indoor_Lighted_HF_long_ruler-0.40M,19295.60000000149,4,0,308.11,13,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,19353.89999999851,5,0,310.36,17,0,38,38,0
Indoor_Lighted_HF_long_ruler-0.40M,19448.20000000298,6,0,313.23,11,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,19519.10000000149,7,0,303.7,14,1,41,42,0
Indoor_Lighted_HF_long_ruler-0.40M,19605.5,8,100,297.62,12,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,19664.70000000298,9,100,300.42,17,0,40,40,0
Indoor_Lighted_HF_long_ruler-0.40M,19753.20000000298,10,0,303.25,11,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,19823.5,11,100,300.42,14,0,41,41,0
Indoor_Lighted_HF_long_ruler-0.40M,19883.79999999702,12,0,303.27,17,0,38,38,0
Indoor_Lighted_HF_long_ruler-0.40M,19951,13,0,297.81,15,0,41,41,0
Indoor_Lighted_HF_long_ruler-0.40M,20013.20000000298,14,0,300.58,16,0,43,43,0
Indoor_Lighted_HF_long_ruler-0.40M,20095,15,0,303.36,12,1,51,52,0
Indoor_Lighted_HF_long_ruler-0.40M,20150.10000000149,16,100,300.5,18,0,32,32,0
Indoor_Lighted_HF_long_ruler-0.40M,20214,17,0,303.27,16,0,40,40,0
Indoor_Lighted_HF_long_ruler-0.40M,20267.20000000298,18,100,305.97,19,0,32,32,0
Indoor_Lighted_HF_long_ruler-0.40M,20338.70000000298,19,100,300.64,14,0,42,42,0
Indoor_Lighted_HF_long_ruler-0.40M,20399.20000000298,20,0,303.43,17,0,34,34,0
Indoor_Lighted_HF_long_ruler-0.40M,20464.70000000298,21,0,306.22,15,0,41,41,0
Indoor_Lighted_HF_long_ruler-0.40M,20520.39999999851,22,0,298.22,18,0,31,31,0
Indoor_Lighted_HF_long_ruler-0.40M,20590.60000000149,23,100,300.95,14,0,44,44,0
Indoor_Lighted_HF_long_ruler-0.40M,20660.89999999851,24,0,303.63,14,0,41,41,0
Indoor_Lighted_HF_long_ruler-0.40M,20717.60000000149,25,0,306.37,18,0,36,36,0
Indoor_Lighted_HF_long_ruler-0.40M,20793.20000000298,26,0,300.57,13,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,20853.5,27,0,303.24,17,0,39,39,0
Indoor_Lighted_HF_long_ruler-0.40M,20921.70000000298,28,100,306.04,15,1,43,44,0
Indoor_Lighted_HF_long_ruler-0.40M,20991.60000000149,29,0,298.08,14,0,40,40,0
Indoor_Lighted_HF_long_ruler-0.40M,21057.10000000149,30,100,300.87,15,0,42,42,0
