video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
8. dark_balcony_LF_35cm,5064.599999904633,1,0,301.97,0,1,28,29,0
8. dark_balcony_LF_35cm,5104.399999856949,2,100,308.05,25,0,23,23,0
8. dark_balcony_LF_35cm,5140.5,3,0,308.05,28,0,25,25,0
8. dark_balcony_LF_35cm,5168.899999856949,4,0,313.29,35,0,21,21,0
8. dark_balcony_LF_35cm,5190.700000047684,5,0,313.29,46,0,14,14,0
8. dark_balcony_LF_35cm,5219.399999856949,6,100,318.41,35,0,21,21,0
8. dark_balcony_LF_35cm,5240.399999856949,7,0,318.41,48,0,14,14,0
8. dark_balcony_LF_35cm,5266.700000047684,8,0,318.41,38,0,21,21,0
8. dark_balcony_LF_35cm,5286.099999904633,9,0,312.53,52,0,14,14,0
8. dark_balcony_LF_35cm,5313.299999952316,10,0,312.53,37,0,21,21,0
8. dark_balcony_LF_35cm,5333.099999904633,11,0,312.53,51,1,13,14,0
8. dark_balcony_LF_35cm,5353.899999856949,12,0,320.68,48,0,14,14,0
8. dark_balcony_LF_35cm,5375,13,0,320.68,47,0,14,14,0
8. dark_balcony_LF_35cm,5394.5,14,0,320.68,51,0,14,14,0
8. dark_balcony_LF_35cm,5413.5,15,0,315.08,53,0,14,14,0
8. dark_balcony_LF_35cm,5432.700000047684,16,0,315.08,52,0,14,14,0
8. dark_balcony_LF_35cm,5453.799999952316,17,0,315.08,48,0,14,14,0
8. dark_balcony_LF_35cm,5473.899999856949,18,100,323.14,50,0,15,15,0
8. dark_balcony_LF_35cm,5493.200000047684,19,0,323.14,52,0,13,13,0
8. dark_balcony_LF_35cm,5515.399999856949,20,100,323.14,45,0,14,14,0
8. dark_balcony_LF_35cm,5534.5,21,0,308.7,52,0,14,14,0
8. dark_balcony_LF_35cm,5553.299999952316,22,100,308.7,53,0,13,13,0
8. dark_balcony_LF_35cm,5572.399999856949,23,0,308.7,52,0,14,14,0
8. dark_balcony_LF_35cm,5592.099999904633,24,0,316.75,51,0,14,14,0
8. dark_balcony_LF_35cm,5613.899999856949,25,0,316.75,46,0,14,14,0
8. dark_balcony_LF_35cm,5634.599999904633,26,0,316.75,48,0,14,14,0
8. dark_balcony_LF_35cm,5653.5,27,0,303.12,53,0,14,14,0
