video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
10. dark_walkway_HF_150cm,4572.700000047684,1,0,301.98,0,1,29,30,0
10. dark_walkway_HF_150cm,4611.800000190735,2,100,307.66,26,0,23,23,0
10. dark_walkway_HF_150cm,4647.600000143051,3,100,307.66,28,0,24,24,0
10. dark_walkway_HF_150cm,4675,4,0,313.2,36,0,20,20,0
10. dark_walkway_HF_150cm,4695.5,5,0,313.2,49,0,13,13,0
10. dark_walkway_HF_150cm,4714.600000143051,6,0,313.2,52,0,12,12,0
10. dark_walkway_HF_150cm,4733.100000143051,7,0,321.11,54,0,11,11,0
10. dark_walkway_HF_150cm,4750.800000190735,8,0,321.11,56,0,12,12,0
10. dark_walkway_HF_150cm,4770.100000143051,9,0,321.11,52,0,12,12,0
10. dark_walkway_HF_150cm,4786.800000190735,10,0,316.63,60,0,11,11,0
10. dark_walkway_HF_150cm,4804.5,11,0,316.63,56,0,11,11,0
10. dark_walkway_HF_150cm,4823.5,12,0,316.63,53,0,11,11,0
10. dark_walkway_HF_150cm,4840.5,13,0,324.31,59,0,11,11,0
10. dark_walkway_HF_150cm,4861.400000095367,14,0,324.31,48,0,11,11,0
10. dark_walkway_HF_150cm,4879.100000143051,15,0,324.31,56,0,11,11,0
10. dark_walkway_HF_150cm,4896.200000047684,16,0,312.7,58,0,11,11,0
10. dark_walkway_HF_150cm,4914.600000143051,17,0,312.7,54,0,12,12,0
10. dark_walkway_HF_150cm,4930.900000095367,18,0,312.7,61,0,11,11,0
10. dark_walkway_HF_150cm,4948.400000095367,19,0,322.1,57,0,11,11,0
10. dark_walkway_HF_150cm,4969.300000190735,20,0,322.1,48,0,11,11,0
10. dark_walkway_HF_150cm,4985.900000095367,21,0,322.1,60,0,11,11,0
10. dark_walkway_HF_150cm,5002.900000095367,22,0,309.1,59,0,11,11,0
10. dark_walkway_HF_150cm,5019.200000047684,23,0,309.1,61,0,11,11,0
10. dark_walkway_HF_150cm,5035.900000095367,24,0,309.1,60,0,11,11,0
10. dark_walkway_HF_150cm,5052.300000190735,25,0,309.1,61,0,11,11,0
10. dark_walkway_HF_150cm,5072.800000190735,26,0,318.48,49,0,13,13,0
10. dark_walkway_HF_150cm,5089.5,27,0,318.48,60,0,11,11,0
10. dark_walkway_HF_150cm,5106.300000190735,28,100,304.59,60,0,11,11,0
10. dark_walkway_HF_150cm,5123.100000143051,29,0,304.59,60,0,11,11,0
10. dark_walkway_HF_150cm,5140,30,0,304.59,59,0,12,12,0
10. dark_walkway_HF_150cm,5156,31,0,304.59,63,0,11,11,0
10. dark_walkway_HF_150cm,5176,32,0,313.93,50,0,13,13,0
10. dark_walkway_HF_150cm,5192.300000190735,33,100,313.93,62,0,11,11,0
10. dark_walkway_HF_150cm,5210.400000095367,34,0,304.64,55,0,11,11,0
10. dark_walkway_HF_150cm,5227.400000095367,35,100,304.64,59,0,11,11,0
10. dark_walkway_HF_150cm,5243.600000143051,36,0,304.64,62,0,11,11,0
10. dark_walkway_HF_150cm,5262.800000190735,37,0,299.68,52,0,11,11,0
