video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
6. dark_corridor_LF_35cm,5290.200000047684,1,0,301.52,0,1,28,29,0
6. dark_corridor_LF_35cm,5328.900000095367,2,0,306.59,26,0,24,24,0
6. dark_corridor_LF_35cm,5363.799999952316,3,0,306.59,29,0,23,23,0
6. dark_corridor_LF_35cm,5393.099999904633,4,0,312.66,34,0,21,21,0
6. dark_corridor_LF_35cm,5414.5,5,0,312.66,47,0,15,15,0
6. dark_corridor_LF_35cm,5442.900000095367,6,0,312.66,35,1,22,23,0
6. dark_corridor_LF_35cm,5463.900000095367,7,100,316.62,48,0,15,15,0
6. dark_corridor_LF_35cm,5493.200000047684,8,0,316.62,34,0,21,21,0
6. dark_corridor_LF_35cm,5512.900000095367,9,100,309.09,51,0,14,14,0
6. dark_corridor_LF_35cm,5539.400000095367,10,0,309.09,38,0,21,21,0
6. dark_corridor_LF_35cm,5560.700000047684,11,0,316.88,47,1,14,15,0
6. dark_corridor_LF_35cm,5589.299999952316,12,0,316.88,35,0,21,21,0
6. dark_corridor_LF_35cm,5609.200000047684,13,0,316.88,51,0,14,14,0
6. dark_corridor_LF_35cm,5636.5,14,0,311.84,36,0,22,22,0
6. dark_corridor_LF_35cm,5658.099999904633,15,0,311.84,46,0,14,14,0
6. dark_corridor_LF_35cm,5679.200000047684,16,0,311.84,47,0,15,15,0
6. dark_corridor_LF_35cm,5701.799999952316,17,0,305.43,44,0,15,15,0
6. dark_corridor_LF_35cm,5720.900000095367,18,0,305.43,52,0,14,14,0
6. dark_corridor_LF_35cm,5741.599999904633,19,0,305.43,48,0,15,15,0
6. dark_corridor_LF_35cm,5760.400000095367,20,0,313.16,53,0,14,14,0
6. dark_corridor_LF_35cm,5779.400000095367,21,0,313.16,53,0,14,14,0
6. dark_corridor_LF_35cm,5799.599999904633,22,0,313.16,50,0,14,14,0
6. dark_corridor_LF_35cm,5821.799999952316,23,100,320.89,45,0,14,14,0
6. dark_corridor_LF_35cm,5842.400000095367,24,0,320.89,49,0,15,15,0
6. dark_corridor_LF_35cm,5864.700000047684,25,0,320.89,45,0,14,14,0
6. dark_corridor_LF_35cm,5892.599999904633,26,0,306.17,36,0,22,22,0
6. dark_corridor_LF_35cm,5914.799999952316,27,0,306.17,45,0,15,15,0
6. dark_corridor_LF_35cm,5936.900000095367,28,0,306.17,45,0,15,15,0
6. dark_corridor_LF_35cm,5958.900000095367,29,0,313.88,45,0,16,16,0
6. dark_corridor_LF_35cm,5979.299999952316,30,100,313.88,49,0,14,14,0
6. dark_corridor_LF_35cm,6002.200000047684,31,0,313.88,44,0,15,15,0
6. dark_corridor_LF_35cm,6024.299999952316,32,0,301.12,45,0,14,14,0
6. dark_corridor_LF_35cm,6044.400000095367,33,0,301.12,50,0,14,14,0
6. dark_corridor_LF_35cm,6065,34,0,301.12,49,0,15,15,0
6. dark_corridor_LF_35cm,6084.599999904633,35,0,308.85,51,0,14,14,0
6. dark_corridor_LF_35cm,6106.299999952316,36,0,308.85,46,0,15,15,0
6. dark_corridor_LF_35cm,6129.400000095367,37,0,308.85,43,0,14,14,0
6. dark_corridor_LF_35cm,6151.099999904633,38,0,301.15,46,0,14,14,0
6. dark_corridor_LF_35cm,6171.5,39,100,301.15,49,0,14,14,0
6. dark_corridor_LF_35cm,6193,40,100,301.15,47,0,15,15,0
6. dark_corridor_LF_35cm,6221.700000047684,41,0,308.93,35,0,22,22,0
6. dark_corridor_LF_35cm,6242.5,42,0,308.93,48,0,15,15,0
6. dark_corridor_LF_35cm,6263.700000047684,43,100,308.93,47,0,15,15,0
6. dark_corridor_LF_35cm,6284.799999952316,44,100,316.67,48,0,14,14,0
6. dark_corridor_LF_35cm,6305.400000095367,45,0,316.67,48,0,15,15,0
6. dark_corridor_LF_35cm,6328.5,46,100,316.67,43,0,15,15,0
6. dark_corridor_LF_35cm,6350.400000095367,47,0,306.41,46,0,15,15,0
6. dark_corridor_LF_35cm,6371.099999904633,48,0,306.41,48,0,15,15,0
6. dark_corridor_LF_35cm,6398.900000095367,49,100,306.41,36,0,22,22,0
6. dark_corridor_LF_35cm,6419,50,0,314.18,50,0,15,15,0
6. dark_corridor_LF_35cm,6440.900000095367,51,0,314.18,46,0,15,15,0
6. dark_corridor_LF_35cm,6463.299999952316,52,0,314.18,45,0,15,15,0
6. dark_corridor_LF_35cm,6483.700000047684,53,0,303.93,49,0,15,15,0
6. dark_corridor_LF_35cm,6505.299999952316,54,100,303.93,47,0,15,15,0
6. dark_corridor_LF_35cm,6525.5,55,0,303.93,50,0,15,15,0
6. dark_corridor_LF_35cm,6545.299999952316,56,0,311.7,51,0,15,15,0
6. dark_corridor_LF_35cm,6566.200000047684,57,0,311.7,48,0,15,15,0
6. dark_corridor_LF_35cm,6586.700000047684,58,0,311.7,49,0,14,14,0
6. dark_corridor_LF_35cm,6609.299999952316,59,0,319.47,44,0,15,15,0
6. dark_corridor_LF_35cm,6630.599999904633,60,0,319.47,47,0,14,14,0
6. dark_corridor_LF_35cm,6650.400000095367,61,0,319.47,51,0,14,14,0
6. dark_corridor_LF_35cm,6670.5,62,0,310.4,50,0,15,15,0
6. dark_corridor_LF_35cm,6690.400000095367,63,0,310.4,50,0,14,14,0
6. dark_corridor_LF_35cm,6711,64,0,310.4,49,0,14,14,0
