video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
16. dark_carpark_LF_66cm,3399.2999999523163,1,0,301.59,0,1,28,29,0
16. dark_carpark_LF_66cm,3438.100000143051,2,0,306.8,26,0,24,24,0
16. dark_carpark_LF_66cm,3477,3,100,306.8,26,0,25,25,0
16. dark_carpark_LF_66cm,3505.2999999523163,4,0,313.49,35,0,21,21,0
16. dark_carpark_LF_66cm,3526.7000000476837,5,0,313.49,47,0,15,15,0
16. dark_carpark_LF_66cm,3548.7000000476837,6,0,313.49,45,0,14,14,0
16. dark_carpark_LF_66cm,3569.2999999523163,7,0,308.29,49,0,13,13,0
16. dark_carpark_LF_66cm,3587.9000000953674,8,100,308.29,54,0,13,13,0
16. dark_carpark_LF_66cm,3607.2000000476837,9,0,308.29,52,0,13,13,0
16. dark_carpark_LF_66cm,3625.9000000953674,10,100,318.02,54,0,13,13,0
16. dark_carpark_LF_66cm,3645.600000143051,11,0,318.02,51,0,13,13,0
16. dark_carpark_LF_66cm,3663.7999999523163,12,0,318.02,55,0,13,13,0
16. dark_carpark_LF_66cm,3682.2999999523163,13,0,325.43,54,0,13,13,0
16. dark_carpark_LF_66cm,3702.2999999523163,14,0,325.43,50,0,13,13,0
16. dark_carpark_LF_66cm,3722.5,15,0,325.43,49,0,13,13,0
16. dark_carpark_LF_66cm,3740.9000000953674,16,0,311.34,54,0,13,13,0
16. dark_carpark_LF_66cm,3759.9000000953674,17,0,311.34,53,0,13,13,0
16. dark_carpark_LF_66cm,3779.9000000953674,18,0,311.34,50,0,13,13,0
16. dark_carpark_LF_66cm,3798.4000000953674,19,100,319.75,54,0,13,13,0
16. dark_carpark_LF_66cm,3816.4000000953674,20,0,319.75,56,0,13,13,0
16. dark_carpark_LF_66cm,3834.7000000476837,21,0,319.75,55,0,13,13,0
16. dark_carpark_LF_66cm,3856,22,0,302.16,47,0,13,13,0
16. dark_carpark_LF_66cm,3875.5,23,100,302.16,52,0,13,13,0
16. dark_carpark_LF_66cm,3894,24,0,302.16,54,0,13,13,0
16. dark_carpark_LF_66cm,3912.7999999523163,25,0,310.58,53,0,13,13,0
16. dark_carpark_LF_66cm,3931.2000000476837,26,0,310.58,54,0,13,13,0
16. dark_carpark_LF_66cm,3949.100000143051,27,0,310.58,56,0,13,13,0
16. dark_carpark_LF_66cm,3972.100000143051,28,0,298.98,43,0,13,13,0
16. dark_carpark_LF_66cm,3991.2999999523163,29,0,298.98,52,0,13,13,0
16. dark_carpark_LF_66cm,4011.4000000953674,30,0,298.98,50,0,14,14,0
16. dark_carpark_LF_66cm,4029.7999999523163,31,0,307.41,54,0,13,13,0
16. dark_carpark_LF_66cm,4048.2999999523163,32,0,307.41,54,0,13,13,0
16. dark_carpark_LF_66cm,4067.4000000953674,33,100,307.41,53,0,13,13,0
16. dark_carpark_LF_66cm,4085.100000143051,34,0,315.84,56,0,13,13,0
16. dark_carpark_LF_66cm,4103.900000095367,35,0,315.84,53,0,13,13,0
16. dark_carpark_LF_66cm,4122.700000047684,36,0,315.84,53,0,13,13,0
16. dark_carpark_LF_66cm,4142.799999952316,37,0,301.74,50,0,13,13,0
16. dark_carpark_LF_66cm,4161.100000143051,38,0,301.74,55,0,13,13,0
16. dark_carpark_LF_66cm,4180.100000143051,39,0,301.74,53,0,13,13,0
16. dark_carpark_LF_66cm,4198.700000047684,40,0,310.09,54,0,13,13,0
16. dark_carpark_LF_66cm,4217.200000047684,41,0,310.09,54,0,13,13,0
16. dark_carpark_LF_66cm,4235.700000047684,42,0,310.09,54,0,13,13,0
16. dark_carpark_LF_66cm,4254.100000143051,43,100,318.43,55,0,13,13,0
16. dark_carpark_LF_66cm,4274.200000047684,44,100,318.43,50,0,13,13,0
16. dark_carpark_LF_66cm,4295.5,45,100,318.43,47,0,13,13,0
16. dark_carpark_LF_66cm,4314.5,46,0,301.88,53,0,13,13,0
16. dark_carpark_LF_66cm,4332.5,47,0,301.88,56,0,13,13,0
16. dark_carpark_LF_66cm,4352.100000143051,48,0,301.88,51,0,13,13,0
16. dark_carpark_LF_66cm,4370.600000143051,49,0,310.23,54,0,13,13,0
16. dark_carpark_LF_66cm,4390.200000047684,50,0,310.23,51,0,13,13,0
16. dark_carpark_LF_66cm,4410.600000143051,51,0,310.23,49,0,13,13,0
16. dark_carpark_LF_66cm,4428.400000095367,52,0,305.88,56,0,13,13,0
16. dark_carpark_LF_66cm,4447.200000047684,53,0,305.88,53,0,13,13,0
16. dark_carpark_LF_66cm,4465.799999952316,54,0,305.88,54,0,13,13,0
16. dark_carpark_LF_66cm,4484.5,55,0,314.27,53,0,13,13,0
16. dark_carpark_LF_66cm,4502.5,56,0,314.27,56,0,13,13,0
16. dark_carpark_LF_66cm,4520.400000095367,57,100,314.27,56,0,13,13,0
16. dark_carpark_LF_66cm,4539,58,0,322.61,54,0,13,13,0
16. dark_carpark_LF_66cm,4560.700000047684,59,0,322.61,46,0,13,13,0
16. dark_carpark_LF_66cm,4579.5,60,0,322.61,53,0,13,13,0
16. dark_carpark_LF_66cm,4597.799999952316,61,0,304.73,55,0,13,13,0
16. dark_carpark_LF_66cm,4616.200000047684,62,100,304.73,55,0,13,13,0
16. dark_carpark_LF_66cm,4634.5,63,0,304.73,55,0,13,13,0
16. dark_carpark_LF_66cm,4652.200000047684,64,0,313.06,56,0,13,13,0
16. dark_carpark_LF_66cm,4671,65,0,313.06,53,0,13,13,0
16. dark_carpark_LF_66cm,4689.700000047684,66,0,313.06,53,0,13,13,0
16. dark_carpark_LF_66cm,4709.400000095367,67,0,321.43,51,0,13,13,0
16. dark_carpark_LF_66cm,4730.5,68,100,321.43,48,0,13,13,0
16. dark_carpark_LF_66cm,4748.900000095367,69,0,321.43,54,0,12,12,0
16. dark_carpark_LF_66cm,4767.5,70,100,304.9,54,0,13,13,0
16. dark_carpark_LF_66cm,4785.5,71,0,304.9,56,0,13,13,0
16. dark_carpark_LF_66cm,4804.299999952316,72,100,304.9,53,0,13,13,0
16. dark_carpark_LF_66cm,4822.5,73,0,313.3,55,0,13,13,0
16. dark_carpark_LF_66cm,4841.700000047684,74,0,313.3,52,0,13,13,0
16. dark_carpark_LF_66cm,4860,75,0,313.3,55,0,13,13,0
16. dark_carpark_LF_66cm,4881.700000047684,76,0,299.28,46,0,13,13,0
16. dark_carpark_LF_66cm,4900.600000143051,77,0,299.28,53,0,13,13,0
16. dark_carpark_LF_66cm,4918.5,78,100,299.28,56,0,13,13,0
16. dark_carpark_LF_66cm,4937.200000047684,79,0,307.67,53,0,13,13,0
16. dark_carpark_LF_66cm,4955.100000143051,80,0,307.67,56,0,13,13,0
16. dark_carpark_LF_66cm,4974,81,0,307.67,53,0,13,13,0
16. dark_carpark_LF_66cm,4992.700000047684,82,0,316.08,53,0,13,13,0
16. dark_carpark_LF_66cm,5013.700000047684,83,0,316.08,48,0,13,13,0
16. dark_carpark_LF_66cm,5034,84,0,316.08,49,0,13,13,0
16. dark_carpark_LF_66cm,5052.299999952316,85,0,303.43,55,0,13,13,0
16. dark_carpark_LF_66cm,5071.299999952316,86,0,303.43,53,0,13,13,0
