video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
9. light_walkway_HF_150cm,4352.5,1,0,301.53,0,0,30,30,0
9. light_walkway_HF_150cm,4394.099999904633,2,0,304.51,24,0,23,23,0
9. light_walkway_HF_150cm,4429,3,0,309.51,29,0,23,23,0
9. light_walkway_HF_150cm,4455.900000095367,4,100,309.51,37,0,19,19,0
9. light_walkway_HF_150cm,4475.799999952316,5,0,309.51,50,0,11,11,0
9. light_walkway_HF_150cm,4494.599999904633,6,100,317.57,53,0,12,12,0
9. light_walkway_HF_150cm,4512.799999952316,7,100,317.57,55,0,11,11,0
9. light_walkway_HF_150cm,4532.299999952316,8,0,317.57,51,0,11,11,0
9. light_walkway_HF_150cm,4549.599999904633,9,0,313.62,58,0,11,11,0
9. light_walkway_HF_150cm,4566.400000095367,10,0,313.62,60,0,11,11,0
9. light_walkway_HF_150cm,4584.400000095367,11,0,313.62,56,0,11,11,0
9. light_walkway_HF_150cm,4601.900000095367,12,100,321.42,57,0,11,11,0
9. light_walkway_HF_150cm,4620.599999904633,13,0,321.42,53,0,12,12,0
9. light_walkway_HF_150cm,4638.400000095367,14,0,321.42,56,0,11,11,0
9. light_walkway_HF_150cm,4657,15,0,310.44,53,0,11,11,0
9. light_walkway_HF_150cm,4673.599999904633,16,0,310.44,60,0,11,11,0
9. light_walkway_HF_150cm,4690.900000095367,17,0,310.44,58,0,12,12,0
9. light_walkway_HF_150cm,4708.299999952316,18,0,319.88,57,0,11,11,0
9. light_walkway_HF_150cm,4727,19,0,319.88,53,0,11,11,0
9. light_walkway_HF_150cm,4744.5,20,100,319.88,57,0,11,11,0
9. light_walkway_HF_150cm,4766.099999904633,21,0,303.8,46,0,11,11,0
9. light_walkway_HF_150cm,4783.900000095367,22,100,303.8,56,0,12,12,0
9. light_walkway_HF_150cm,4801.900000095367,23,0,303.8,56,0,11,11,0
9. light_walkway_HF_150cm,4819.5,24,0,313.15,57,0,12,12,0
9. light_walkway_HF_150cm,4836.200000047684,25,100,313.15,60,0,11,11,0
9. light_walkway_HF_150cm,4854.5,26,0,313.15,55,0,12,12,0
9. light_walkway_HF_150cm,4871.799999952316,27,0,318.82,58,0,11,11,0
9. light_walkway_HF_150cm,4891.299999952316,28,0,318.82,51,0,12,12,0
9. light_walkway_HF_150cm,4908.5,29,100,318.82,58,0,11,11,0
9. light_walkway_HF_150cm,4925.099999904633,30,100,305.74,61,0,11,11,0
9. light_walkway_HF_150cm,4941.5,31,0,305.74,61,0,11,11,0
9. light_walkway_HF_150cm,4958.599999904633,32,0,305.74,58,0,12,12,0
9. light_walkway_HF_150cm,4975.200000047684,33,0,315.07,61,0,11,11,0
9. light_walkway_HF_150cm,4994.299999952316,34,0,315.07,52,0,13,13,0
9. light_walkway_HF_150cm,5013.400000095367,35,0,315.07,52,0,11,11,0
9. light_walkway_HF_150cm,5030.299999952316,36,100,304.22,60,0,11,11,0
9. light_walkway_HF_150cm,5047.200000047684,37,0,304.22,59,0,12,12,0
9. light_walkway_HF_150cm,5063.5,38,0,304.22,61,0,11,11,0
9. light_walkway_HF_150cm,5080.400000095367,39,0,313.51,59,0,12,12,0
9. light_walkway_HF_150cm,5096.900000095367,40,0,313.51,61,0,11,11,0
9. light_walkway_HF_150cm,5115.400000095367,41,0,313.51,54,0,12,12,0
9. light_walkway_HF_150cm,5136.200000047684,42,0,300.76,48,0,11,11,0
9. light_walkway_HF_150cm,5153.299999952316,43,0,300.76,58,0,11,11,0
9. light_walkway_HF_150cm,5170.299999952316,44,0,300.76,59,0,11,11,0
9. light_walkway_HF_150cm,5187.700000047684,45,100,310.08,58,0,11,11,0
9. light_walkway_HF_150cm,5204.099999904633,46,100,310.08,61,0,11,11,0
9. light_walkway_HF_150cm,5221.400000095367,47,0,310.08,58,0,12,12,0
9. light_walkway_HF_150cm,5240.900000095367,48,100,315.71,52,0,11,11,0
9. light_walkway_HF_150cm,5262.099999904633,49,0,315.71,47,0,11,11,0
9. light_walkway_HF_150cm,5278.799999952316,50,0,315.71,60,0,11,11,0
9. light_walkway_HF_150cm,5295.799999952316,51,0,305.74,59,0,11,11,0
9. light_walkway_HF_150cm,5312.299999952316,52,0,305.74,61,0,11,11,0
9. light_walkway_HF_150cm,5328.900000095367,53,0,305.74,60,0,11,11,0
9. light_walkway_HF_150cm,5345.299999952316,54,0,305.74,61,0,11,11,0
9. light_walkway_HF_150cm,5364.299999952316,55,0,315.05,53,0,12,12,0
9. light_walkway_HF_150cm,5384.700000047684,56,0,315.05,49,0,11,11,0
9. light_walkway_HF_150cm,5402.099999904633,57,0,302.64,57,0,11,11,0
9. light_walkway_HF_150cm,5419.299999952316,58,100,302.64,58,0,12,12,0
