video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,20476.39999999851,1,0,304.82,0,1,98,99,0
Indoor_Lighted_HF_long_ruler-0.40M,20571.79999999702,2,0,308.15,10,0,66,66,0
Indoor_Lighted_HF_long_ruler-0.40M,20666,3,100,304.68,11,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,20747.39999999851,4,100,307.63,12,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,20808,5,100,310.39,17,1,36,37,0
Indoor_Lighted_HF_long_ruler-0.40M,20893.20000000298,6,0,303.52,12,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,20951.39999999851,7,0,306.31,17,0,32,32,0
Indoor_Lighted_HF_long_ruler-0.40M,21032.89999999851,8,0,300.32,12,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,21086.70000000298,9,100,302.97,19,0,34,34,0
Indoor_Lighted_HF_long_ruler-0.40M,21170.89999999851,10,100,305.81,12,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,21232.20000000298,11,100,300.34,16,0,39,39,0
Indoor_Lighted_HF_long_ruler-0.40M,21288.79999999702,12,100,303.09,18,0,36,36,0
Indoor_Lighted_HF_long_ruler-0.40M,21345.5,13,0,305.89,18,0,31,31,0
Indoor_Lighted_HF_long_ruler-0.40M,21418.20000000298,14,0,308.73,14,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,21487.5,15,0,300.51,14,0,35,35,0
Indoor_Lighted_HF_long_ruler-0.40M,21569.20000000298,16,0,303.34,12,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,21643.10000000149,17,100,300.52,14,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,21729.20000000298,18,100,303.24,12,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,21787.20000000298,19,100,306,17,0,32,32,0
Indoor_Lighted_HF_long_ruler-0.40M,21858.89999999851,20,0,300.53,14,0,43,43,0
Indoor_Lighted_HF_long_ruler-0.40M,21941,21,0,303.23,12,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,22003.89999999851,22,100,305.94,16,0,38,38,0
Indoor_Lighted_HF_long_ruler-0.40M,22087.70000000298,23,0,297.97,12,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,22148.5,24,0,300.76,16,0,38,38,0
Indoor_Lighted_HF_long_ruler-0.40M,22209.89999999851,25,100,303.66,16,0,37,37,0
Indoor_Lighted_HF_long_ruler-0.40M,22274.5,26,0,298.25,16,0,36,36,0
Indoor_Lighted_HF_long_ruler-0.40M,22330.70000000298,27,100,300.99,18,0,35,35,0
Indoor_Lighted_HF_long_ruler-0.40M,22412.39999999851,28,0,303.74,12,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,22488.89999999851,29,0,306.53,13,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,22552.10000000149,30,0,300.78,16,0,36,36,0
Indoor_Lighted_HF_long_ruler-0.40M,22627.10000000149,31,100,303.62,13,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,22690.5,32,0,306.34,16,0,37,37,0
Indoor_Lighted_HF_long_ruler-0.40M,22749,33,0,309.15,17,0,35,35,0
Indoor_Lighted_HF_long_ruler-0.40M,22825.20000000298,34,100,300.85,13,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,22884,35,100,303.49,17,0,38,38,0
Indoor_Lighted_HF_long_ruler-0.40M,22950,36,0,306.22,15,0,41,41,0
Indoor_Lighted_HF_long_ruler-0.40M,23048,37,100,308.9,10,0,75,75,0
Indoor_Lighted_HF_long_ruler-0.40M,23111.60000000149,38,0,300.73,16,0,37,37,0
Indoor_Lighted_HF_long_ruler-0.40M,23183.5,39,0,303.6,14,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,23288.39999999851,40,0,306.28,10,0,79,79,0
Indoor_Lighted_HF_long_ruler-0.40M,23363.60000000149,41,100,308.98,13,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,23448.39999999851,42,0,300.9,12,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,23546.5,43,0,303.63,10,0,74,74,0
Indoor_Lighted_HF_long_ruler-0.40M,23623.89999999851,44,100,306.41,13,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,23705.29999999702,45,0,309.3,12,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,23820.60000000149,46,100,301.29,9,0,85,85,0
Indoor_Lighted_HF_long_ruler-0.40M,23901.39999999851,47,100,304.03,12,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,23984.70000000298,48,100,306.92,12,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,24133.10000000149,49,0,309.65,7,0,118,118,0
Indoor_Lighted_HF_long_ruler-0.40M,24233.79999999702,50,100,301.2,10,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,24313.39999999851,51,100,303.93,13,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,24419.29999999702,52,0,306.72,9,0,75,75,0
Indoor_Lighted_HF_long_ruler-0.40M,24511.39999999851,53,0,300.95,11,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,24588.70000000298,54,100,303.69,13,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,24663.89999999851,55,100,306.43,13,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,24780.20000000298,56,100,309.23,9,0,90,90,0
Indoor_Lighted_HF_long_ruler-0.40M,24860.60000000149,57,100,301.13,12,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,24938.60000000149,58,100,303.93,13,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,25041.70000000298,59,100,306.65,10,0,78,78,0
Indoor_Lighted_HF_long_ruler-0.40M,25129.60000000149,60,100,309.54,11,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,25213.10000000149,61,100,301.26,12,0,51,51,0
