video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
4. dark_storeroom_HF_35cm,5603.099999904633,1,0,583.6,0,0,14,14,0
4. dark_storeroom_HF_35cm,5638,2,0,588.65,29,0,17,17,0
4. dark_storeroom_HF_35cm,5668.200000047684,3,0,588.65,33,0,20,20,0
4. dark_storeroom_HF_35cm,5695.900000095367,4,0,594.46,36,0,20,20,0
4. dark_storeroom_HF_35cm,5717.700000047684,5,0,594.46,46,0,13,13,0
4. dark_storeroom_HF_35cm,5748.200000047684,6,0,588.36,33,0,19,19,0
4. dark_storeroom_HF_35cm,5767.400000095367,7,0,588.36,52,0,13,13,0
4. dark_storeroom_HF_35cm,5793.200000047684,8,0,588.36,39,0,20,20,0
4. dark_storeroom_HF_35cm,5811.799999952316,9,0,596.51,53,0,13,13,0
4. dark_storeroom_HF_35cm,5837.599999904633,10,0,596.51,39,0,20,20,0
4. dark_storeroom_HF_35cm,5858.5,11,0,596.51,48,1,14,15,0
4. dark_storeroom_HF_35cm,5885.599999904633,12,0,604.55,37,0,20,20,0
4. dark_storeroom_HF_35cm,5907.700000047684,13,0,604.55,45,0,14,14,0
4. dark_storeroom_HF_35cm,5928,14,0,604.55,49,0,15,15,0
4. dark_storeroom_HF_35cm,5948,15,0,596.45,50,0,14,14,0
4. dark_storeroom_HF_35cm,5967.700000047684,16,0,596.45,51,0,14,14,0
4. dark_storeroom_HF_35cm,5987.299999952316,17,0,596.45,51,0,14,14,0
4. dark_storeroom_HF_35cm,6011.299999952316,18,0,588.69,42,0,14,14,0
4. dark_storeroom_HF_35cm,6033.200000047684,19,0,588.69,46,0,13,13,0
4. dark_storeroom_HF_35cm,6052.700000047684,20,100,588.69,52,0,14,14,0
4. dark_storeroom_HF_35cm,6071.099999904633,21,100,596.7,55,0,13,13,0
4. dark_storeroom_HF_35cm,6090,22,0,596.7,53,0,14,14,0
4. dark_storeroom_HF_35cm,6108.799999952316,23,100,596.7,53,0,14,14,0
4. dark_storeroom_HF_35cm,6128.400000095367,24,100,604.66,51,0,14,14,0
4. dark_storeroom_HF_35cm,6148.5,25,0,604.66,50,0,13,13,0
4. dark_storeroom_HF_35cm,6172.200000047684,26,0,604.66,42,0,14,14,0
4. dark_storeroom_HF_35cm,6192.5,27,0,588.9,49,0,14,14,0
4. dark_storeroom_HF_35cm,6211.099999904633,28,0,588.9,54,0,13,13,0
4. dark_storeroom_HF_35cm,6230.099999904633,29,0,588.9,53,0,14,14,0
4. dark_storeroom_HF_35cm,6249.799999952316,30,100,596.88,52,0,14,14,0
4. dark_storeroom_HF_35cm,6270.700000047684,31,0,596.88,48,0,13,13,0
4. dark_storeroom_HF_35cm,6293.599999904633,32,0,596.88,44,0,14,14,0
4. dark_storeroom_HF_35cm,6312.799999952316,33,0,586.98,52,0,13,13,0
4. dark_storeroom_HF_35cm,6331.200000047684,34,0,586.98,54,0,13,13,0
4. dark_storeroom_HF_35cm,6349.900000095367,35,0,586.98,53,0,13,13,0
4. dark_storeroom_HF_35cm,6369.299999952316,36,0,595.07,52,0,13,13,0
4. dark_storeroom_HF_35cm,6388.400000095367,37,100,595.07,52,0,13,13,0
4. dark_storeroom_HF_35cm,6410.700000047684,38,0,595.07,45,0,13,13,0
4. dark_storeroom_HF_35cm,6429.599999904633,39,0,303.31,53,0,13,13,0
4. dark_storeroom_HF_35cm,6448.299999952316,40,0,303.31,53,0,14,14,0
4. dark_storeroom_HF_35cm,6466.700000047684,41,0,303.31,54,0,13,13,0
4. dark_storeroom_HF_35cm,6487.700000047684,42,0,311.35,48,0,13,13,0
4. dark_storeroom_HF_35cm,6506.200000047684,43,100,311.35,54,0,13,13,0
4. dark_storeroom_HF_35cm,6527.200000047684,44,0,311.35,48,0,13,13,0
4. dark_storeroom_HF_35cm,6547.900000095367,45,0,303.17,48,0,13,13,0
4. dark_storeroom_HF_35cm,6567.200000047684,46,0,303.17,52,0,14,14,0
4. dark_storeroom_HF_35cm,6586.200000047684,47,0,303.17,53,0,14,14,0
4. dark_storeroom_HF_35cm,6605.099999904633,48,0,311.2,53,0,14,14,0
4. dark_storeroom_HF_35cm,6625.200000047684,49,0,311.2,50,0,14,14,0
4. dark_storeroom_HF_35cm,6644.299999952316,50,0,311.2,52,0,13,13,0
