video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
10. dark_walkway_HF_150cm,2574.6999999284744,1,0,14.3,0,1,40,41,0
10. dark_walkway_HF_150cm,2682,2,100,14.3,9,1,41,42,0
10. dark_walkway_HF_150cm,2786,3,100,14.3,10,1,43,44,0
10. dark_walkway_HF_150cm,2869.5,4,100,14.3,12,1,42,43,0
10. dark_walkway_HF_150cm,2931.100000023842,5,0,14.3,16,1,26,27,0
10. dark_walkway_HF_150cm,2994.7999999523163,6,100,14.3,16,1,27,28,0
10. dark_walkway_HF_150cm,3052.399999976158,7,100,14.3,17,0,25,25,0
10. dark_walkway_HF_150cm,3115.2999999523163,8,100,14.3,16,0,26,26,0
10. dark_walkway_HF_150cm,3171.2999999523163,9,0,14.3,18,0,24,24,0
10. dark_walkway_HF_150cm,3231.7999999523163,10,0,14.3,17,0,24,24,0
10. dark_walkway_HF_150cm,3287.899999976158,11,100,14.3,18,0,25,25,0
10. dark_walkway_HF_150cm,3342.600000023842,12,0,14.3,18,1,25,26,0
10. dark_walkway_HF_150cm,3401.6999999284744,13,100,14.3,17,0,25,25,0
10. dark_walkway_HF_150cm,3459.899999976158,14,100,14.3,17,0,25,25,0
10. dark_walkway_HF_150cm,3521.899999976158,15,100,14.3,16,1,26,27,0
10. dark_walkway_HF_150cm,3581.100000023842,16,0,14.3,17,0,26,26,0
10. dark_walkway_HF_150cm,3635.5,17,100,14.3,18,0,24,24,0
10. dark_walkway_HF_150cm,3691.6999999284744,18,0,14.3,18,1,24,25,0
10. dark_walkway_HF_150cm,3764.7999999523163,19,100,14.3,14,1,28,29,0
10. dark_walkway_HF_150cm,3824.100000023842,20,0,14.3,17,0,27,27,0
10. dark_walkway_HF_150cm,3892.2999999523163,21,100,14.3,15,0,30,30,0
10. dark_walkway_HF_150cm,3955.5,22,0,14.3,16,0,28,28,0
10. dark_walkway_HF_150cm,4014.899999976158,23,100,14.3,17,0,27,27,0
10. dark_walkway_HF_150cm,4078.1999999284744,24,0,14.3,16,0,27,27,0
10. dark_walkway_HF_150cm,4140.600000023842,25,0,14.3,16,0,26,26,0
10. dark_walkway_HF_150cm,4201.799999952316,26,100,14.3,16,0,26,26,0
10. dark_walkway_HF_150cm,4268.100000023842,27,100,14.3,15,0,26,26,0
10. dark_walkway_HF_150cm,4333.600000023842,28,100,14.3,15,0,27,27,0
10. dark_walkway_HF_150cm,4387.299999952316,29,100,14.3,19,0,23,23,0
10. dark_walkway_HF_150cm,4447.699999928474,30,0,14.3,17,0,26,26,0
10. dark_walkway_HF_150cm,4507.899999976158,31,100,14.3,17,0,25,25,0
10. dark_walkway_HF_150cm,4574.399999976158,32,0,14.3,15,0,28,28,0
10. dark_walkway_HF_150cm,4636.100000023842,33,0,14.3,16,0,26,26,0
10. dark_walkway_HF_150cm,4704.799999952316,34,0,14.3,15,1,28,29,0
10. dark_walkway_HF_150cm,4771.199999928474,35,100,14.3,15,1,29,30,0
10. dark_walkway_HF_150cm,4840.799999952316,36,100,14.3,14,1,31,32,0
10. dark_walkway_HF_150cm,4910.299999952316,37,0,14.3,14,1,28,29,0
10. dark_walkway_HF_150cm,4978.5,38,100,14.3,15,1,29,30,0
10. dark_walkway_HF_150cm,5040.100000023842,39,100,14.3,16,0,27,27,0
10. dark_walkway_HF_150cm,5099.899999976158,40,0,14.3,17,1,27,28,0
10. dark_walkway_HF_150cm,5166.899999976158,41,100,14.3,15,0,27,27,0
10. dark_walkway_HF_150cm,5223.799999952316,42,100,14.3,18,0,24,24,0
10. dark_walkway_HF_150cm,5284.299999952316,43,100,14.3,17,1,25,26,0
10. dark_walkway_HF_150cm,5344.5,44,100,14.3,17,0,25,25,0
10. dark_walkway_HF_150cm,5402.100000023842,45,0,14.3,17,0,25,25,0
10. dark_walkway_HF_150cm,5461.100000023842,46,0,14.3,17,0,26,26,0
10. dark_walkway_HF_150cm,5521.799999952316,47,100,14.3,17,0,25,25,0
10. dark_walkway_HF_150cm,5586.199999928474,48,100,14.3,16,1,25,26,0
10. dark_walkway_HF_150cm,5652.199999928474,49,0,14.3,15,0,30,30,0
10. dark_walkway_HF_150cm,5754.199999928474,50,0,14.3,10,1,66,67,0
10. dark_walkway_HF_150cm,5836.699999928474,51,100,14.3,12,1,39,40,0
10. dark_walkway_HF_150cm,5908.399999976158,52,100,14.3,14,0,36,36,0
10. dark_walkway_HF_150cm,5992,53,100,14.3,12,1,47,48,0
10. dark_walkway_HF_150cm,6064.299999952316,54,100,14.3,14,0,36,36,0
10. dark_walkway_HF_150cm,6136.5,55,100,14.3,14,0,34,34,0
10. dark_walkway_HF_150cm,6202.600000023842,56,100,14.3,15,0,33,33,0
10. dark_walkway_HF_150cm,6287.899999976158,57,100,14.3,12,1,49,50,0
10. dark_walkway_HF_150cm,6364.899999976158,58,100,14.3,13,0,39,39,0
10. dark_walkway_HF_150cm,6457.100000023842,59,100,14.3,11,1,52,53,0
10. dark_walkway_HF_150cm,6523.399999976158,60,100,14.3,15,0,34,34,0
10. dark_walkway_HF_150cm,6599.299999952316,61,100,14.3,13,0,36,36,0
10. dark_walkway_HF_150cm,6667.199999928474,62,100,14.3,15,0,31,31,0
10. dark_walkway_HF_150cm,6738.399999976158,63,0,14.3,14,0,34,34,0
10. dark_walkway_HF_150cm,6810.199999928474,64,100,14.3,14,0,37,37,0
10. dark_walkway_HF_150cm,6883.799999952316,65,100,14.3,14,0,34,34,0
10. dark_walkway_HF_150cm,6952.299999952316,66,100,14.3,15,0,33,33,0
10. dark_walkway_HF_150cm,7020.799999952316,67,100,14.3,15,0,33,33,0
10. dark_walkway_HF_150cm,7090.600000023842,68,100,14.3,14,0,34,34,0
10. dark_walkway_HF_150cm,7165.899999976158,69,0,14.3,13,0,35,35,0
10. dark_walkway_HF_150cm,7230.600000023842,70,0,14.3,15,0,32,32,0
10. dark_walkway_HF_150cm,7297.100000023842,71,0,14.3,15,0,34,34,0
10. dark_walkway_HF_150cm,7368,72,0,14.3,14,0,35,35,0
10. dark_walkway_HF_150cm,7438.899999976158,73,100,14.3,14,0,34,34,0
10. dark_walkway_HF_150cm,7501.799999952316,74,100,14.3,16,0,32,32,0
10. dark_walkway_HF_150cm,7563.899999976158,75,0,14.3,16,0,32,32,0
10. dark_walkway_HF_150cm,7630.799999952316,76,100,14.3,15,0,33,33,0
10. dark_walkway_HF_150cm,7695.799999952316,77,100,14.3,15,0,30,30,0
10. dark_walkway_HF_150cm,7766.100000023842,78,0,14.3,14,0,34,34,0
10. dark_walkway_HF_150cm,7848.5,79,100,14.3,12,1,48,49,0
10. dark_walkway_HF_150cm,7924.5,80,0,14.3,13,0,35,35,0
10. dark_walkway_HF_150cm,7994,81,100,14.3,14,0,35,35,0
10. dark_walkway_HF_150cm,8060.899999976158,82,0,14.3,15,0,33,33,0
10. dark_walkway_HF_150cm,8139.5,83,100,14.3,13,0,36,36,0
10. dark_walkway_HF_150cm,8206.899999976158,84,0,14.3,15,0,34,34,0
10. dark_walkway_HF_150cm,8276.299999952316,85,100,14.3,14,0,34,34,0
10. dark_walkway_HF_150cm,8346.699999928474,86,100,14.3,14,0,35,35,0
10. dark_walkway_HF_150cm,8419.600000023842,87,0,14.3,14,0,34,34,0
10. dark_walkway_HF_150cm,8489.699999928474,88,100,14.3,14,0,35,35,0
10. dark_walkway_HF_150cm,8558.799999952316,89,100,14.3,15,0,32,32,0
10. dark_walkway_HF_150cm,8629.299999952316,90,100,14.3,14,0,34,34,0
10. dark_walkway_HF_150cm,8700.100000023842,91,100,14.3,14,1,33,34,0
10. dark_walkway_HF_150cm,8764.799999952316,92,0,14.3,15,0,33,33,0
10. dark_walkway_HF_150cm,8829.699999928474,93,100,14.3,15,0,33,33,0
10. dark_walkway_HF_150cm,8898.100000023842,94,100,14.3,15,1,34,35,0
10. dark_walkway_HF_150cm,8967.799999952316,95,100,14.3,14,0,34,34,0
10. dark_walkway_HF_150cm,9037.899999976158,96,100,14.3,14,0,34,34,0
10. dark_walkway_HF_150cm,9107,97,100,14.3,14,0,35,35,0
10. dark_walkway_HF_150cm,9175.100000023842,98,100,14.3,15,1,34,35,0
10. dark_walkway_HF_150cm,9245.399999976158,99,100,14.3,14,0,33,33,0
10. dark_walkway_HF_150cm,9317.199999928474,100,0,14.3,14,0,34,34,0
10. dark_walkway_HF_150cm,9384.399999976158,101,100,14.3,15,0,33,33,0
10. dark_walkway_HF_150cm,9454,102,100,14.3,14,0,32,32,0
10. dark_walkway_HF_150cm,9523.899999976158,103,100,14.3,14,1,33,34,0
10. dark_walkway_HF_150cm,9594.399999976158,104,0,14.3,14,0,35,35,0
10. dark_walkway_HF_150cm,9663,105,100,14.3,15,0,34,34,0
10. dark_walkway_HF_150cm,9736.5,106,100,14.3,14,0,33,33,0
10. dark_walkway_HF_150cm,9812.199999928474,107,100,14.3,13,1,35,36,0
10. dark_walkway_HF_150cm,9881.199999928474,108,100,14.3,15,0,35,35,0
10. dark_walkway_HF_150cm,9949,109,100,14.3,15,0,32,32,0
10. dark_walkway_HF_150cm,10023.600000023842,110,0,14.3,13,0,35,35,0
10. dark_walkway_HF_150cm,10089.699999928474,111,0,14.3,15,1,32,33,0
10. dark_walkway_HF_150cm,10157.600000023842,112,0,14.3,15,1,32,33,0
10. dark_walkway_HF_150cm,10232.899999976158,113,100,14.3,13,1,33,34,0
10. dark_walkway_HF_150cm,10303.600000023842,114,100,14.3,14,1,32,33,0
10. dark_walkway_HF_150cm,10367.299999952316,115,0,14.3,16,0,32,32,0
10. dark_walkway_HF_150cm,10435.399999976158,116,0,14.3,15,0,32,32,0
10. dark_walkway_HF_150cm,10497.299999952316,117,100,14.3,16,0,31,31,0
10. dark_walkway_HF_150cm,10564,118,100,14.3,15,0,32,32,0
10. dark_walkway_HF_150cm,10636.699999928474,119,0,14.3,14,0,30,30,0
10. dark_walkway_HF_150cm,10706.299999952316,120,100,14.3,14,0,32,32,0
10. dark_walkway_HF_150cm,10784,121,100,14.3,13,0,32,32,0
10. dark_walkway_HF_150cm,10849.699999928474,122,0,14.3,15,0,33,33,0
10. dark_walkway_HF_150cm,10911.699999928474,123,100,14.3,16,0,32,32,0
10. dark_walkway_HF_150cm,10986,124,100,14.3,13,0,35,35,0
10. dark_walkway_HF_150cm,11061.699999928474,125,100,14.3,13,0,34,34,0
