video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,29918.39999999851,1,0,305.38,0,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,30002.19999999553,2,100,307.03,12,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,30124,3,100,310.49,8,0,83,83,0
Indoor_Lighted_HF_long_ruler-0.40M,30221.10000000149,4,0,313.93,10,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,30287.10000000149,5,0,316.02,15,0,31,31,0
Indoor_Lighted_HF_long_ruler-0.40M,30382.19999999553,6,100,305.7,11,0,43,43,0
Indoor_Lighted_HF_long_ruler-0.40M,30478.19999999553,7,100,305.41,10,0,45,45,0
Indoor_Lighted_HF_long_ruler-0.40M,30574.29999999702,8,0,305.34,10,12,44,56,0
Indoor_Lighted_HF_long_ruler-0.40M,30651.10000000149,9,100,308.6,13,0,42,42,0
Indoor_Lighted_HF_long_ruler-0.40M,30741.5,10,0,301.73,11,1,36,37,0
Indoor_Lighted_HF_long_ruler-0.40M,30840.19999999553,11,0,305.06,10,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,30914.79999999702,12,100,298.62,13,0,30,30,0
Indoor_Lighted_HF_long_ruler-0.40M,30983.19999999553,13,0,301.93,15,0,33,33,0
Indoor_Lighted_HF_long_ruler-0.40M,31048.89999999851,14,100,298.56,15,0,27,27,0
Indoor_Lighted_HF_long_ruler-0.40M,31115.89999999851,15,0,301.73,15,0,31,31,0
Indoor_Lighted_HF_long_ruler-0.40M,31183.60000000149,16,100,298.3,15,0,35,35,0
Indoor_Lighted_HF_long_ruler-0.40M,31247.5,17,0,301.46,16,0,31,31,0
Indoor_Lighted_HF_long_ruler-0.40M,31314.19999999553,18,0,304.64,15,0,36,36,0
Indoor_Lighted_HF_long_ruler-0.40M,31398.29999999702,19,100,298.72,12,0,42,42,0
