video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
15. light_carpark_LF_66cm,3457.600000143051,1,0,588.48,0,1,15,16,0
15. light_carpark_LF_66cm,3494.5,2,0,593.7,27,0,17,17,0
15. light_carpark_LF_66cm,3526,3,0,593.7,32,0,20,20,0
15. light_carpark_LF_66cm,3553.100000143051,4,0,598.21,37,0,20,20,0
15. light_carpark_LF_66cm,3575,5,0,598.21,46,0,13,13,0
15. light_carpark_LF_66cm,3595,6,0,598.21,50,0,13,13,0
15. light_carpark_LF_66cm,3614.2999999523163,7,0,606.88,52,0,13,13,0
15. light_carpark_LF_66cm,3637.7999999523163,8,100,606.88,43,0,13,13,0
15. light_carpark_LF_66cm,3656.7999999523163,9,100,606.88,53,0,13,13,0
15. light_carpark_LF_66cm,3674.7000000476837,10,0,603.39,56,0,13,13,0
15. light_carpark_LF_66cm,3693.2999999523163,11,0,603.39,54,0,13,13,0
15. light_carpark_LF_66cm,3713.100000143051,12,0,603.39,51,0,13,13,0
15. light_carpark_LF_66cm,3732.2999999523163,13,0,610.01,52,0,13,13,0
15. light_carpark_LF_66cm,3752.600000143051,14,0,610.01,49,0,13,13,0
15. light_carpark_LF_66cm,3774.600000143051,15,0,610.01,45,0,13,13,0
15. light_carpark_LF_66cm,3792.7000000476837,16,0,598.98,55,0,13,13,0
15. light_carpark_LF_66cm,3811.4000000953674,17,0,598.98,53,0,13,13,0
15. light_carpark_LF_66cm,3829.9000000953674,18,100,598.98,54,0,13,13,0
15. light_carpark_LF_66cm,3848.7999999523163,19,0,607.44,53,0,13,13,0
15. light_carpark_LF_66cm,3876.9000000953674,20,0,607.44,36,0,13,13,0
15. light_carpark_LF_66cm,3897.2999999523163,21,0,607.44,49,0,13,13,0
15. light_carpark_LF_66cm,3915.7999999523163,22,0,598.12,54,0,13,13,0
15. light_carpark_LF_66cm,3934.7000000476837,23,0,598.12,53,0,13,13,0
15. light_carpark_LF_66cm,3953.2000000476837,24,0,598.12,54,0,13,13,0
15. light_carpark_LF_66cm,3971.7999999523163,25,0,606.48,54,0,13,13,0
15. light_carpark_LF_66cm,3996.7000000476837,26,0,606.48,40,0,14,14,0
15. light_carpark_LF_66cm,4015,27,0,606.48,55,0,13,13,0
15. light_carpark_LF_66cm,4033.7000000476837,28,0,593.01,53,0,13,13,0
15. light_carpark_LF_66cm,4051.5,29,0,593.01,56,0,13,13,0
15. light_carpark_LF_66cm,4070.100000143051,30,0,593.01,54,0,13,13,0
15. light_carpark_LF_66cm,4090.100000143051,31,0,601.42,50,0,13,13,0
15. light_carpark_LF_66cm,4114.700000047684,32,0,601.42,41,0,13,13,0
15. light_carpark_LF_66cm,4133.600000143051,33,0,601.42,53,0,13,13,0
15. light_carpark_LF_66cm,4152.400000095367,34,0,592.35,53,0,13,13,0
15. light_carpark_LF_66cm,4171,35,0,592.35,54,0,13,13,0
15. light_carpark_LF_66cm,4190,36,0,592.35,53,0,13,13,0
15. light_carpark_LF_66cm,4208.400000095367,37,0,600.69,54,0,14,14,0
15. light_carpark_LF_66cm,4226.900000095367,38,0,600.69,54,0,13,13,0
15. light_carpark_LF_66cm,4247,39,100,600.69,50,0,13,13,0
15. light_carpark_LF_66cm,4268.600000143051,40,0,302.15,46,0,13,13,0
15. light_carpark_LF_66cm,4286.799999952316,41,0,302.15,55,0,13,13,0
15. light_carpark_LF_66cm,4305.900000095367,42,0,302.15,52,0,13,13,0
15. light_carpark_LF_66cm,4324.100000143051,43,0,310.51,55,0,13,13,0
15. light_carpark_LF_66cm,4342.5,44,0,310.51,54,0,13,13,0
15. light_carpark_LF_66cm,4360.900000095367,45,0,310.51,54,0,13,13,0
15. light_carpark_LF_66cm,4380.700000047684,46,0,318.85,51,0,14,14,0
15. light_carpark_LF_66cm,4402.600000143051,47,100,318.85,46,0,13,13,0
15. light_carpark_LF_66cm,4421.799999952316,48,0,318.85,52,0,14,14,0
15. light_carpark_LF_66cm,4443.600000143051,49,0,299.5,46,0,13,13,0
15. light_carpark_LF_66cm,4463.799999952316,50,100,299.5,50,0,13,13,0
15. light_carpark_LF_66cm,4482.600000143051,51,100,299.5,53,0,13,13,0
15. light_carpark_LF_66cm,4501.100000143051,52,100,307.85,54,0,13,13,0
15. light_carpark_LF_66cm,4520.200000047684,53,0,307.85,52,0,13,13,0
15. light_carpark_LF_66cm,4538.900000095367,54,0,307.85,54,0,13,13,0
15. light_carpark_LF_66cm,4557,55,0,316.2,55,0,13,13,0
15. light_carpark_LF_66cm,4576.900000095367,56,0,316.2,50,0,13,13,0
15. light_carpark_LF_66cm,4596.799999952316,57,100,316.2,51,0,13,13,0
15. light_carpark_LF_66cm,4616,58,0,305.05,52,0,13,13,0
15. light_carpark_LF_66cm,4635.100000143051,59,0,305.05,52,0,13,13,0
15. light_carpark_LF_66cm,4655,60,0,305.05,50,0,13,13,0
15. light_carpark_LF_66cm,4675.100000143051,61,0,313.4,50,0,13,13,0
15. light_carpark_LF_66cm,4695.5,62,0,313.4,49,0,13,13,0
15. light_carpark_LF_66cm,4714.100000143051,63,0,313.4,54,0,13,13,0
15. light_carpark_LF_66cm,4732.5,64,0,307.87,54,0,13,13,0
15. light_carpark_LF_66cm,4752.200000047684,65,0,307.87,51,0,13,13,0
