video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
2. dark_desk_HF_40cm,4179.600000008941,1,0,589.11,0,2,34,36,0
2. dark_desk_HF_40cm,4265.600000008941,2,100,587.35,12,0,40,40,0
2. dark_desk_HF_40cm,4338.4000000059605,3,0,590.51,14,0,46,46,0
2. dark_desk_HF_40cm,4420.600000008941,4,0,593.85,12,0,49,49,0
2. dark_desk_HF_40cm,4491.4000000059605,5,0,595.29,14,0,48,48,0
2. dark_desk_HF_40cm,4551.300000011921,6,0,597.99,17,1,31,32,0
2. dark_desk_HF_40cm,4602.800000011921,7,100,600.91,19,1,30,31,0
2. dark_desk_HF_40cm,4658.5,8,100,604.1,18,1,30,31,0
2. dark_desk_HF_40cm,4712.5,9,0,605.12,19,0,32,32,0
2. dark_desk_HF_40cm,4761.5,10,0,605.12,20,1,26,27,0
2. dark_desk_HF_40cm,4811.20000000298,11,100,608.09,20,1,29,30,0
2. dark_desk_HF_40cm,4863.20000000298,12,100,614.25,19,1,32,33,0
2. dark_desk_HF_40cm,4912,13,0,614.25,20,1,27,28,0
2. dark_desk_HF_40cm,4960.600000008941,14,100,615.01,21,1,28,29,0
2. dark_desk_HF_40cm,5010.20000000298,15,0,620.7,20,0,31,31,0
2. dark_desk_HF_40cm,5062.4000000059605,16,100,623.61,19,2,28,30,0
2. dark_desk_HF_40cm,5110.300000011921,17,0,623.61,21,0,29,29,0
2. dark_desk_HF_40cm,5173.9000000059605,18,100,588.07,16,1,29,30,0
2. dark_desk_HF_40cm,5219.100000008941,19,0,588.07,22,0,27,27,0
2. dark_desk_HF_40cm,5262.100000008941,20,0,593.81,23,1,26,27,0
2. dark_desk_HF_40cm,5311,21,100,593.81,20,1,26,27,0
2. dark_desk_HF_40cm,5360.800000011921,22,100,596.72,20,0,31,31,0
2. dark_desk_HF_40cm,5406.70000000298,23,100,600.65,22,0,28,28,0
2. dark_desk_HF_40cm,5463.70000000298,24,0,588.12,18,0,28,28,0
2. dark_desk_HF_40cm,5508.100000008941,25,0,588.12,22,1,26,27,0
2. dark_desk_HF_40cm,5552.600000008941,26,100,593.86,23,1,25,26,0
2. dark_desk_HF_40cm,5593.9000000059605,27,0,593.86,24,0,23,23,0
2. dark_desk_HF_40cm,5634.20000000298,28,0,599.59,25,0,24,24,0
2. dark_desk_HF_40cm,5674.70000000298,29,0,599.59,25,0,23,23,0
2. dark_desk_HF_40cm,5726.4000000059605,30,0,588.21,19,0,24,24,0
2. dark_desk_HF_40cm,5766.100000008941,31,100,588.21,25,0,23,23,0
2. dark_desk_HF_40cm,5805.800000011921,32,0,593.96,25,0,24,24,0
2. dark_desk_HF_40cm,5846.20000000298,33,0,593.96,25,0,22,22,0
2. dark_desk_HF_40cm,5886.5,34,0,599.7,25,0,24,24,0
2. dark_desk_HF_40cm,5940.9000000059605,35,100,581.91,18,0,26,26,0
2. dark_desk_HF_40cm,5980.600000008941,36,0,581.91,25,0,23,23,0
2. dark_desk_HF_40cm,6018.9000000059605,37,0,587.66,26,0,23,23,0
2. dark_desk_HF_40cm,6059.100000008941,38,0,587.66,25,0,23,23,0
2. dark_desk_HF_40cm,6101.100000008941,39,0,593.43,24,0,24,24,0
2. dark_desk_HF_40cm,6142,40,0,593.43,24,0,22,22,0
2. dark_desk_HF_40cm,6182.100000008941,41,100,599.17,25,0,24,24,0
2. dark_desk_HF_40cm,6238.800000011921,42,0,579.92,18,0,24,24,0
2. dark_desk_HF_40cm,6280.5,43,0,579.92,24,0,22,22,0
2. dark_desk_HF_40cm,6320.70000000298,44,0,585.69,25,0,25,25,0
2. dark_desk_HF_40cm,6368.100000008941,45,100,585.69,21,0,27,27,0
2. dark_desk_HF_40cm,6411.20000000298,46,0,588.64,23,0,23,23,0
2. dark_desk_HF_40cm,6452,47,0,594.32,25,0,25,25,0
2. dark_desk_HF_40cm,6494.4000000059605,48,0,594.32,24,0,23,23,0
2. dark_desk_HF_40cm,6551.5,49,0,581.32,18,1,27,28,0
2. dark_desk_HF_40cm,6592.800000011921,50,0,581.32,24,0,22,22,0
2. dark_desk_HF_40cm,6634.20000000298,51,100,587.1,24,0,25,25,0
2. dark_desk_HF_40cm,6676.5,52,0,587.1,24,0,24,24,0
2. dark_desk_HF_40cm,6726.100000008941,53,100,592.87,20,0,29,29,0
2. dark_desk_HF_40cm,6768.800000011921,54,100,592.87,23,0,26,26,0
2. dark_desk_HF_40cm,6815.20000000298,55,100,598.65,22,0,25,25,0
2. dark_desk_HF_40cm,6871.300000011921,56,0,581.43,18,0,27,27,0
2. dark_desk_HF_40cm,6919.4000000059605,57,0,581.43,21,0,26,26,0
2. dark_desk_HF_40cm,6962,58,0,584.37,23,0,25,25,0
2. dark_desk_HF_40cm,7003.4000000059605,59,0,590.06,24,0,27,27,0
2. dark_desk_HF_40cm,7049.300000011921,60,0,590.06,22,0,25,25,0
2. dark_desk_HF_40cm,7092.20000000298,61,100,592.94,23,0,25,25,0
2. dark_desk_HF_40cm,7133.70000000298,62,0,598.54,24,0,27,27,0
2. dark_desk_HF_40cm,7182.5,63,0,598.54,20,0,24,24,0
2. dark_desk_HF_40cm,7235.9000000059605,64,0,598.39,19,0,24,24,0
2. dark_desk_HF_40cm,7278.800000011921,65,0,585.61,23,0,24,24,0
2. dark_desk_HF_40cm,7321.600000008941,66,0,585.61,23,0,26,26,0
2. dark_desk_HF_40cm,7390,67,100,591.41,15,0,50,50,0
2. dark_desk_HF_40cm,7440.600000008941,68,100,594.31,20,0,30,30,0
2. dark_desk_HF_40cm,7520.100000008941,69,100,578.84,13,0,53,53,0
2. dark_desk_HF_40cm,7571.9000000059605,70,100,581.73,19,0,31,31,0
2. dark_desk_HF_40cm,7622.20000000298,71,0,584.64,20,0,32,32,0
2. dark_desk_HF_40cm,7673.800000011921,72,100,587.53,19,0,32,32,0
2. dark_desk_HF_40cm,7724,73,0,590.41,20,0,33,33,0
2. dark_desk_HF_40cm,7773.300000011921,74,0,590.41,20,0,33,33,0
2. dark_desk_HF_40cm,7823,75,0,593.36,20,0,31,31,0
2. dark_desk_HF_40cm,7885.5,76,0,581.4,16,0,30,30,0
2. dark_desk_HF_40cm,7936.20000000298,77,0,584.3,20,0,32,32,0
2. dark_desk_HF_40cm,7988.20000000298,78,100,587.19,19,0,30,30,0
2. dark_desk_HF_40cm,8036.5,79,0,587.19,21,0,30,30,0
2. dark_desk_HF_40cm,8088.800000011921,80,100,590.15,19,0,32,32,0
2. dark_desk_HF_40cm,8138.70000000298,81,0,593.02,20,0,31,31,0
2. dark_desk_HF_40cm,8204.40000000596,82,0,598.74,15,0,48,48,0
2. dark_desk_HF_40cm,8267.300000011921,83,0,580.09,16,0,33,33,0
2. dark_desk_HF_40cm,8318,84,0,582.99,20,0,32,32,0
2. dark_desk_HF_40cm,8370.70000000298,85,100,585.87,19,0,33,33,0
2. dark_desk_HF_40cm,8423.300000011921,86,0,588.75,19,0,33,33,0
2. dark_desk_HF_40cm,8475.20000000298,87,0,591.64,19,0,33,33,0
2. dark_desk_HF_40cm,8526.20000000298,88,100,594.51,20,0,34,34,0
2. dark_desk_HF_40cm,8575.800000011921,89,0,594.51,20,0,33,33,0
2. dark_desk_HF_40cm,8636.5,90,0,581.53,16,0,33,33,0
2. dark_desk_HF_40cm,8688.20000000298,91,0,584.41,19,0,31,31,0
2. dark_desk_HF_40cm,8738.5,92,0,587.29,20,0,32,32,0
2. dark_desk_HF_40cm,8789.10000000894,93,0,590.15,20,0,32,32,0
2. dark_desk_HF_40cm,8836.5,94,0,590.15,21,0,30,30,0
2. dark_desk_HF_40cm,8910.300000011921,95,100,595.77,14,0,54,54,0
2. dark_desk_HF_40cm,8960.70000000298,96,100,598.6,20,0,33,33,0
2. dark_desk_HF_40cm,9039.20000000298,97,100,581.53,13,0,51,51,0
2. dark_desk_HF_40cm,9091,98,0,584.4,19,0,31,31,0
2. dark_desk_HF_40cm,9140.90000000596,99,0,584.4,20,0,33,33,0
2. dark_desk_HF_40cm,9206.90000000596,100,0,590.07,15,0,50,50,0
2. dark_desk_HF_40cm,9253.300000011921,101,0,590.07,22,0,31,31,0
2. dark_desk_HF_40cm,9302.5,102,0,595.77,20,0,32,32,0
2. dark_desk_HF_40cm,9371.70000000298,103,0,598.73,14,0,48,48,0
2. dark_desk_HF_40cm,9436.5,104,100,581.67,15,0,32,32,0
2. dark_desk_HF_40cm,9492.10000000894,105,0,584.58,18,0,36,36,0
2. dark_desk_HF_40cm,9539.40000000596,106,0,584.58,21,0,32,32,0
2. dark_desk_HF_40cm,9587.60000000894,107,100,587.57,21,0,30,30,0
2. dark_desk_HF_40cm,9638.20000000298,108,100,593.33,20,0,32,32,0
2. dark_desk_HF_40cm,9688,109,100,593.33,20,0,32,32,0
2. dark_desk_HF_40cm,9764.90000000596,110,0,579.14,13,0,47,47,0
2. dark_desk_HF_40cm,9814.40000000596,111,0,579.14,20,1,34,35,0
2. dark_desk_HF_40cm,9862.10000000894,112,0,582.13,21,0,32,32,0
2. dark_desk_HF_40cm,9908.300000011921,113,100,587.88,22,0,31,31,0
2. dark_desk_HF_40cm,9955.70000000298,114,0,587.88,21,0,31,31,0
2. dark_desk_HF_40cm,10003.40000000596,115,0,593.69,21,0,30,30,0
2. dark_desk_HF_40cm,10054.60000000894,116,0,596.61,20,0,30,30,0
2. dark_desk_HF_40cm,10111.70000000298,117,100,581.72,18,0,29,29,0
2. dark_desk_HF_40cm,10159.5,118,0,581.72,21,0,32,32,0
2. dark_desk_HF_40cm,10206.800000011921,119,100,584.7,21,0,31,31,0
2. dark_desk_HF_40cm,10253.70000000298,120,0,590.47,21,0,30,30,0
2. dark_desk_HF_40cm,10303,121,0,590.47,20,0,30,30,0
2. dark_desk_HF_40cm,10354,122,0,593.47,20,0,30,30,0
2. dark_desk_HF_40cm,10410,123,100,599.27,18,0,36,36,0
2. dark_desk_HF_40cm,10488.800000011921,124,0,580.43,13,0,52,52,0
2. dark_desk_HF_40cm,10541.300000011921,125,0,583.31,19,1,34,35,0
2. dark_desk_HF_40cm,10589.60000000894,126,0,583.31,21,0,33,33,0
2. dark_desk_HF_40cm,10639.60000000894,127,0,586.18,20,0,32,32,0
2. dark_desk_HF_40cm,10688.70000000298,128,100,591.78,20,0,31,31,0
2. dark_desk_HF_40cm,10735.40000000596,129,0,591.78,21,0,28,28,0
2. dark_desk_HF_40cm,10808.60000000894,130,0,597.48,14,0,51,51,0
2. dark_desk_HF_40cm,10863.800000011921,131,0,302.57,18,0,34,34,0
2. dark_desk_HF_40cm,10913.90000000596,132,0,305.43,20,0,35,35,0
2. dark_desk_HF_40cm,10983.20000000298,133,0,308.26,14,1,52,53,0
2. dark_desk_HF_40cm,11035.800000011921,134,100,311.07,19,0,33,33,0
2. dark_desk_HF_40cm,11086.300000011921,135,100,313.89,20,0,33,33,0
2. dark_desk_HF_40cm,11156.20000000298,136,0,316.63,14,0,49,49,0
2. dark_desk_HF_40cm,11206.20000000298,137,0,316.63,20,0,35,35,0
2. dark_desk_HF_40cm,11256.800000011921,138,0,319.5,20,0,35,35,0
2. dark_desk_HF_40cm,11313.90000000596,139,0,300.11,18,0,33,33,0
2. dark_desk_HF_40cm,11361.300000011921,140,0,300.11,21,0,32,32,0
2. dark_desk_HF_40cm,11408.60000000894,141,100,305.91,21,0,32,32,0
2. dark_desk_HF_40cm,11455.10000000894,142,0,305.91,22,0,30,30,0
2. dark_desk_HF_40cm,11525,143,0,311.71,14,0,52,52,0
2. dark_desk_HF_40cm,11572.70000000298,144,0,311.71,21,0,31,31,0
2. dark_desk_HF_40cm,11623.90000000596,145,0,317.47,20,0,34,34,0
2. dark_desk_HF_40cm,11674.5,146,100,320.25,20,0,33,33,0
2. dark_desk_HF_40cm,11726.5,147,100,300.04,19,0,30,30,0
2. dark_desk_HF_40cm,11775.90000000596,148,100,300.04,20,0,33,33,0
2. dark_desk_HF_40cm,11822.90000000596,149,100,303,21,0,31,31,0
2. dark_desk_HF_40cm,11868.10000000894,150,100,308.67,22,0,28,28,0
2. dark_desk_HF_40cm,11935.70000000298,151,100,311.52,15,0,49,49,0
2. dark_desk_HF_40cm,11984.800000011921,152,0,311.52,20,0,31,31,0
2. dark_desk_HF_40cm,12032.10000000894,153,0,314.48,21,0,30,30,0
2. dark_desk_HF_40cm,12082.5,154,0,320.11,20,1,34,35,0
2. dark_desk_HF_40cm,12130.60000000894,155,0,320.11,21,0,30,30,0
2. dark_desk_HF_40cm,12182.20000000298,156,0,322.97,19,0,32,32,0
2. dark_desk_HF_40cm,12233.70000000298,157,0,325.57,19,0,30,30,0
2. dark_desk_HF_40cm,12298.60000000894,158,0,305.52,15,0,48,48,0
2. dark_desk_HF_40cm,12350.70000000298,159,100,308.34,19,0,34,34,0
2. dark_desk_HF_40cm,12407,160,0,311.15,18,0,38,38,0
2. dark_desk_HF_40cm,12460.10000000894,161,100,313.97,19,0,35,35,0
2. dark_desk_HF_40cm,12507.5,162,0,313.97,21,0,31,31,0
2. dark_desk_HF_40cm,12554.5,163,0,316.92,21,0,30,30,0
2. dark_desk_HF_40cm,12602.70000000298,164,0,322.65,21,0,28,28,0
2. dark_desk_HF_40cm,12649,165,100,322.65,22,0,29,29,0
2. dark_desk_HF_40cm,12718,166,0,328.45,14,0,47,47,0
