video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
5. light_corridor_LF_35cm,3390.2000000476837,1,0,304.49,0,1,29,30,0
5. light_corridor_LF_35cm,3429.7000000476837,2,100,304.49,25,0,24,24,0
5. light_corridor_LF_35cm,3466.4000000953674,3,0,310.08,27,0,25,25,0
5. light_corridor_LF_35cm,3495,4,0,310.08,35,0,21,21,0
5. light_corridor_LF_35cm,3516.4000000953674,5,100,310.08,47,0,15,15,0
5. light_corridor_LF_35cm,3544,6,0,316,36,0,21,21,0
5. light_corridor_LF_35cm,3564.9000000953674,7,0,316,48,0,14,14,0
5. light_corridor_LF_35cm,3593,8,0,323.87,36,0,21,21,0
5. light_corridor_LF_35cm,3615.2000000476837,9,0,323.87,45,0,14,14,0
5. light_corridor_LF_35cm,3642.800000190735,10,0,323.87,36,0,21,21,0
5. light_corridor_LF_35cm,3663.800000190735,11,0,312.37,48,0,15,15,0
5. light_corridor_LF_35cm,3684.4000000953674,12,0,312.37,49,0,15,15,0
5. light_corridor_LF_35cm,3704.2000000476837,13,0,320.35,51,0,14,14,0
5. light_corridor_LF_35cm,3725.300000190735,14,0,320.35,47,0,14,14,0
5. light_corridor_LF_35cm,3746.7000000476837,15,0,320.35,47,0,14,14,0
5. light_corridor_LF_35cm,3767.5,16,100,311.02,48,0,14,14,0
5. light_corridor_LF_35cm,3787.100000143051,17,0,311.02,51,0,14,14,0
5. light_corridor_LF_35cm,3806.600000143051,18,0,311.02,51,0,14,14,0
5. light_corridor_LF_35cm,3826.100000143051,19,0,318.96,51,0,14,14,0
5. light_corridor_LF_35cm,3846.7000000476837,20,0,318.96,49,0,14,14,0
5. light_corridor_LF_35cm,3866.800000190735,21,0,318.96,50,0,14,14,0
5. light_corridor_LF_35cm,3886.5,22,100,326.91,51,0,14,14,0
5. light_corridor_LF_35cm,3909.7000000476837,23,0,326.91,43,0,14,14,0
5. light_corridor_LF_35cm,3930.600000143051,24,0,326.91,48,0,14,14,0
5. light_corridor_LF_35cm,3951,25,100,312.65,49,0,15,15,0
5. light_corridor_LF_35cm,3970.600000143051,26,0,312.65,51,0,14,14,0
5. light_corridor_LF_35cm,3991.9000000953674,27,0,312.65,47,0,15,15,0
5. light_corridor_LF_35cm,4012.800000190735,28,100,302.87,48,0,14,14,0
5. light_corridor_LF_35cm,4033.5,29,0,302.87,48,0,14,14,0
5. light_corridor_LF_35cm,4053.7000000476837,30,0,302.87,50,0,15,15,0
5. light_corridor_LF_35cm,4074.4000000953674,31,0,310.78,48,0,14,14,0
5. light_corridor_LF_35cm,4096.900000095367,32,0,310.78,44,0,16,16,0
5. light_corridor_LF_35cm,4116.600000143051,33,0,310.78,51,0,14,14,0
5. light_corridor_LF_35cm,4138.300000190735,34,0,302.89,46,0,15,15,0
5. light_corridor_LF_35cm,4157.700000047684,35,0,302.89,52,0,14,14,0
5. light_corridor_LF_35cm,4177.400000095367,36,0,302.89,51,0,14,14,0
5. light_corridor_LF_35cm,4196.600000143051,37,100,310.78,52,0,15,15,0
5. light_corridor_LF_35cm,4216.600000143051,38,0,310.78,50,0,14,14,0
5. light_corridor_LF_35cm,4237.5,39,0,310.78,48,0,14,14,0
5. light_corridor_LF_35cm,4258.300000190735,40,0,318.66,48,0,14,14,0
5. light_corridor_LF_35cm,4279.700000047684,41,100,318.66,47,0,14,14,0
5. light_corridor_LF_35cm,4300.5,42,0,318.66,48,0,14,14,0
5. light_corridor_LF_35cm,4319.5,43,100,308.18,53,0,14,14,0
5. light_corridor_LF_35cm,4339.300000190735,44,0,308.18,51,0,14,14,0
5. light_corridor_LF_35cm,4358.5,45,0,308.18,52,0,14,14,0
5. light_corridor_LF_35cm,4377.700000047684,46,0,316.04,52,0,14,14,0
5. light_corridor_LF_35cm,4399.600000143051,47,0,316.04,46,0,14,14,0
5. light_corridor_LF_35cm,4418.5,48,100,316.04,53,0,14,14,0
5. light_corridor_LF_35cm,4441.300000190735,49,0,304.25,44,0,14,14,0
5. light_corridor_LF_35cm,4461,50,0,304.25,51,0,14,14,0
5. light_corridor_LF_35cm,4480.400000095367,51,0,304.25,52,0,14,14,0
5. light_corridor_LF_35cm,4500.200000047684,52,0,312.12,51,0,15,15,0
5. light_corridor_LF_35cm,4519.200000047684,53,0,312.12,53,0,14,14,0
5. light_corridor_LF_35cm,4540.600000143051,54,0,312.12,47,0,14,14,0
5. light_corridor_LF_35cm,4563,55,0,301.68,45,0,14,14,0
5. light_corridor_LF_35cm,4583.700000047684,56,0,301.68,48,0,14,14,0
5. light_corridor_LF_35cm,4602.800000190735,57,0,301.68,52,0,14,14,0
5. light_corridor_LF_35cm,4622.400000095367,58,100,309.54,51,0,14,14,0
5. light_corridor_LF_35cm,4641.600000143051,59,100,309.54,52,0,14,14,0
5. light_corridor_LF_35cm,4661.800000190735,60,0,309.54,50,0,14,14,0
5. light_corridor_LF_35cm,4682,61,0,317.4,50,0,14,14,0
5. light_corridor_LF_35cm,4702.700000047684,62,0,317.4,48,0,14,14,0
5. light_corridor_LF_35cm,4723.800000190735,63,0,317.4,47,0,14,14,0
5. light_corridor_LF_35cm,4744.200000047684,64,0,306.97,49,0,14,14,0
5. light_corridor_LF_35cm,4763.900000095367,65,0,306.97,51,0,14,14,0
5. light_corridor_LF_35cm,4783.400000095367,66,0,306.97,51,0,14,14,0
5. light_corridor_LF_35cm,4803,67,0,314.86,51,0,14,14,0
5. light_corridor_LF_35cm,4823.400000095367,68,0,314.86,49,0,14,14,0
5. light_corridor_LF_35cm,4844.900000095367,69,0,314.86,47,0,14,14,0
5. light_corridor_LF_35cm,4864.800000190735,70,0,322.74,50,0,14,14,0
5. light_corridor_LF_35cm,4885.300000190735,71,0,322.74,49,0,14,14,0
5. light_corridor_LF_35cm,4905.400000095367,72,0,322.74,50,0,14,14,0
5. light_corridor_LF_35cm,4924.800000190735,73,0,309.68,52,0,14,14,0
5. light_corridor_LF_35cm,4944.400000095367,74,0,309.68,51,0,14,14,0
5. light_corridor_LF_35cm,4964.800000190735,75,0,309.68,49,0,14,14,0
5. light_corridor_LF_35cm,4984.100000143051,76,0,317.58,52,0,14,14,0
5. light_corridor_LF_35cm,5005.600000143051,77,100,317.58,47,0,14,14,0
5. light_corridor_LF_35cm,5025.200000047684,78,0,317.58,51,0,14,14,0
5. light_corridor_LF_35cm,5045.800000190735,79,0,304.46,49,0,14,14,0
5. light_corridor_LF_35cm,5066,80,0,304.46,50,0,14,14,0
5. light_corridor_LF_35cm,5086.600000143051,81,0,304.46,49,0,14,14,0
5. light_corridor_LF_35cm,5107.400000095367,82,0,312.36,48,0,14,14,0
5. light_corridor_LF_35cm,5127.400000095367,83,0,312.36,50,0,14,14,0
5. light_corridor_LF_35cm,5148.300000190735,84,0,312.36,48,0,14,14,0
5. light_corridor_LF_35cm,5170.700000047684,85,100,320.26,45,0,14,14,0
5. light_corridor_LF_35cm,5191.400000095367,86,0,320.26,48,0,14,14,0
5. light_corridor_LF_35cm,5212.700000047684,87,0,320.26,47,0,14,14,0
5. light_corridor_LF_35cm,5233.5,88,0,305.84,48,0,14,14,0
5. light_corridor_LF_35cm,5253,89,100,305.84,52,0,14,14,0
5. light_corridor_LF_35cm,5273.100000143051,90,0,305.84,50,0,15,15,0
5. light_corridor_LF_35cm,5293.5,91,0,313.74,49,0,14,14,0
5. light_corridor_LF_35cm,5314.300000190735,92,0,313.74,48,0,15,15,0
5. light_corridor_LF_35cm,5335.800000190735,93,0,313.74,47,0,14,14,0
5. light_corridor_LF_35cm,5355.700000047684,94,0,321.65,50,0,14,14,0
5. light_corridor_LF_35cm,5376.5,95,0,321.65,48,0,14,14,0
5. light_corridor_LF_35cm,5398.100000143051,96,0,321.65,46,0,14,14,0
5. light_corridor_LF_35cm,5418.5,97,0,308.46,49,0,14,14,0
5. light_corridor_LF_35cm,5438.400000095367,98,0,308.46,50,0,14,14,0
5. light_corridor_LF_35cm,5458,99,0,308.46,51,0,14,14,0
5. light_corridor_LF_35cm,5477.900000095367,100,100,316.38,51,0,14,14,0
5. light_corridor_LF_35cm,5499,101,0,316.38,48,0,14,14,0
5. light_corridor_LF_35cm,5519.400000095367,102,0,316.38,49,0,14,14,0
5. light_corridor_LF_35cm,5540.900000095367,103,0,324.26,47,0,14,14,0
5. light_corridor_LF_35cm,5561.700000047684,104,0,324.26,48,0,14,14,0
5. light_corridor_LF_35cm,5581.300000190735,105,0,324.26,51,0,14,14,0
5. light_corridor_LF_35cm,5600.800000190735,106,0,307.33,51,0,14,14,0
5. light_corridor_LF_35cm,5620.200000047684,107,0,307.33,52,0,14,14,0
5. light_corridor_LF_35cm,5640.700000047684,108,0,307.33,49,0,14,14,0
5. light_corridor_LF_35cm,5663.5,109,0,315.22,44,0,14,14,0
5. light_corridor_LF_35cm,5684.400000095367,110,0,315.22,48,0,14,14,0
5. light_corridor_LF_35cm,5704.100000143051,111,0,315.22,51,0,14,14,0
5. light_corridor_LF_35cm,5723.700000047684,112,0,306.13,51,0,14,14,0
5. light_corridor_LF_35cm,5743.100000143051,113,0,306.13,52,0,14,14,0
5. light_corridor_LF_35cm,5763.5,114,0,306.13,49,0,14,14,0
