timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1403715273262142976,1403715273262142976.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715273312143104,1403715273312143104.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715273362142976,1403715273362142976.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715273412143104,1403715273412143104.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715273462142976,1403715273462142976.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715273512143104,1403715273512143104.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715273562142976,1403715273562142976.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715273612143104,1403715273612143104.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715273662142976,1403715273662142976.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715273712143104,1403715273712143104.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715273762142976,1403715273762142976.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715273812143104,1403715273812143104.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715273862142976,1403715273862142976.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715273912143104,1403715273912143104.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715273962142976,1403715273962142976.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715274012143104,1403715274012143104.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715274062142976,1403715274062142976.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715274112143104,1403715274112143104.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715274162142976,1403715274162142976.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715274212143104,1403715274212143104.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715274262142976,1403715274262142976.png,0.8856992007171388,2.0984414935204954,0.9243451297841458,-0.43077337475844485,0.62255725661522,-0.5423717247532583,0.36426593859854545,0.009474,-0.014009,-0.002145
1403715274312143104,1403715274312143104.png,0.8858085435435593,2.098290772109002,0.9243264322358885,-0.43087625914809224,0.6226193670438297,-0.5422328031296237,0.3642449180079662,0.00882,-0.017332,-0.002013
1403715274362142976,1403715274362142976.png,0.8861428136327322,2.0974532107832626,0.9242118795456062,-0.430856428632229,0.6225246337177529,-0.5422644270599989,0.3643831904274702,0.005432,-0.014528,-0.002452
1403715274412143104,1403715274412143104.png,0.8864033256100132,2.0968132350571738,0.9241438992178743,-0.43075371568848775,0.6225920316613145,-0.5422920795903703,0.3643483209044637,0.005575,-0.021072,-2.1e-05
1403715274462142976,1403715274462142976.png,0.8865912642447283,2.0963966901877265,0.9240978380582969,-0.4308004038285456,0.6224409737107889,-0.5424096317791322,0.364376230921153,0.004095,-0.014668,-0.000776
1403715274512143104,1403715274512143104.png,0.8867725919232352,2.096134910599116,0.9241113305878259,-0.430801174267849,0.6226517565151395,-0.5421232990580834,0.36444130799949936,0.0024079650963189014,-0.00932496271218768,5.001797634941828e-05
