timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1759353832621000000,frame_000000.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353832668000000,frame_000001.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353832698000000,frame_000002.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353832719000000,frame_000003.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353832738000000,frame_000004.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353832755000000,frame_000005.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353832773000000,frame_000006.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353832792000000,frame_000007.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353832810000000,frame_000008.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353832830000000,frame_000009.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353832848000000,frame_000010.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353832866000000,frame_000011.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353832884000000,frame_000012.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353832901000000,frame_000013.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353832920000000,frame_000014.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353832943000000,frame_000015.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353832960000000,frame_000016.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353832980000000,frame_000017.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
