timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1403715273262142976,1403715273262142976.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715273312143104,1403715273312143104.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715273362142976,1403715273362142976.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715273412143104,1403715273412143104.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715273462142976,1403715273462142976.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715273512143104,1403715273512143104.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715273562142976,1403715273562142976.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715273612143104,1403715273612143104.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715273662142976,1403715273662142976.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715273712143104,1403715273712143104.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715273762142976,1403715273762142976.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715273812143104,1403715273812143104.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715273862142976,1403715273862142976.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715273912143104,1403715273912143104.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715273962142976,1403715273962142976.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715274012143104,1403715274012143104.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715274062142976,1403715274062142976.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715274112143104,1403715274112143104.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715274162142976,1403715274162142976.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715274212143104,1403715274212143104.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
1403715274262142976,1403715274262142976.png,0.8686664995531457,2.2071839310846486,0.925794510773881,-0.4258571577304927,0.6261384970121767,-0.5442812291747824,0.3610459906117566,0.009474,-0.014009,-0.002145
