video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,9700.90000000596,1,0,304.34,0,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,9787.5,2,0,307.34,12,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,9911.20000000298,3,100,310.4,8,0,87,87,0
Indoor_Lighted_HF_long_ruler-0.40M,10020.30000000447,4,100,313.52,9,0,82,82,0
Indoor_Lighted_HF_long_ruler-0.40M,10102.80000000447,5,100,316.57,12,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,10231.60000000149,6,100,319.54,8,0,91,91,0
Indoor_Lighted_HF_long_ruler-0.40M,10331,7,100,304.92,10,1,58,59,0
Indoor_Lighted_HF_long_ruler-0.40M,10447.40000000596,8,0,307.94,9,0,84,84,0
Indoor_Lighted_HF_long_ruler-0.40M,10528.80000000447,9,0,310.9,12,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,10623.5,10,0,314.03,11,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,10703.60000000149,11,0,316.97,13,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,10805.80000000447,12,0,305.01,10,1,57,58,0
Indoor_Lighted_HF_long_ruler-0.40M,10887.40000000596,13,0,307.94,12,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,10962.20000000298,14,0,310.87,13,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,11057.40000000596,15,0,304.79,11,1,57,58,0
Indoor_Lighted_HF_long_ruler-0.40M,11136.20000000298,16,0,307.71,13,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,11220.10000000149,17,100,310.78,12,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,11303.10000000149,18,0,313.58,12,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,11393.80000000447,19,100,301.26,11,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,11465.20000000298,20,0,304.12,14,0,44,44,0
Indoor_Lighted_HF_long_ruler-0.40M,11536.80000000447,21,100,306.98,14,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,11624.10000000149,22,0,297.82,11,1,49,50,0
Indoor_Lighted_HF_long_ruler-0.40M,11757.80000000447,23,0,300.69,7,0,107,107,0
Indoor_Lighted_HF_long_ruler-0.40M,11844.60000000149,24,0,303.6,12,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,11968.80000000447,25,100,306.58,8,0,90,90,0
Indoor_Lighted_HF_long_ruler-0.40M,12058.90000000596,26,100,309.59,11,0,63,63,0
