video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
9. light_walkway_HF_150cm,32739,1,0,0,0,3,257,260,0
9. light_walkway_HF_150cm,33978,2,0,0,1,2,190,192,0
9. light_walkway_HF_150cm,35185,3,0,0,1,1,198,199,0
9. light_walkway_HF_150cm,35462,4,0,0,4,0,205,205,0
9. light_walkway_HF_150cm,35685,5,0,0,4,2,149,151,0
9. light_walkway_HF_150cm,35953,6,0,0,4,1,185,186,0
9. light_walkway_HF_150cm,36179,7,0,0,4,1,181,182,0
9. light_walkway_HF_150cm,36324,8,0,0,7,1,95,96,0
9. light_walkway_HF_150cm,36455,9,0,0,8,1,79,80,0
9. light_walkway_HF_150cm,36578,10,0,0,8,1,77,78,0
9. light_walkway_HF_150cm,36813,11,0,0,4,1,178,179,0
9. light_walkway_HF_150cm,36957,12,0,0,7,1,104,105,0
9. light_walkway_HF_150cm,37144,13,0,0,5,1,145,146,0
9. light_walkway_HF_150cm,37287,14,0,0,7,1,102,103,0
9. light_walkway_HF_150cm,37421,15,0,0,7,2,92,94,0
9. light_walkway_HF_150cm,37603,16,0,0,5,2,139,141,0
9. light_walkway_HF_150cm,37742,17,0,0,7,1,98,99,0
9. light_walkway_HF_150cm,37880,18,0,0,7,1,91,92,0
9. light_walkway_HF_150cm,38007,19,0,0,8,1,84,85,0
9. light_walkway_HF_150cm,38129,20,0,0,8,2,78,80,0
9. light_walkway_HF_150cm,38252,21,0,0,8,0,82,82,0
9. light_walkway_HF_150cm,38384,22,0,0,8,1,82,83,0
9. light_walkway_HF_150cm,38522,23,0,0,7,1,83,84,0
9. light_walkway_HF_150cm,38659,24,0,0,7,1,87,88,0
9. light_walkway_HF_150cm,38791,25,0,0,8,2,89,91,0
9. light_walkway_HF_150cm,38920,26,0,0,8,1,91,92,0
9. light_walkway_HF_150cm,39097,27,0,0,6,0,140,140,0
9. light_walkway_HF_150cm,39238,28,0,0,7,2,100,102,0
9. light_walkway_HF_150cm,39412,29,0,0,6,2,137,139,0
9. light_walkway_HF_150cm,39548,30,0,0,7,1,97,98,0
9. light_walkway_HF_150cm,39684,31,0,0,7,2,95,97,0
9. light_walkway_HF_150cm,39821,32,0,0,7,2,97,99,0
9. light_walkway_HF_150cm,39951,33,0,0,8,2,88,90,0
9. light_walkway_HF_150cm,40078,34,0,0,8,1,84,85,0
9. light_walkway_HF_150cm,40209,35,0,0,8,1,82,83,0
9. light_walkway_HF_150cm,40350,36,0,0,7,1,91,92,0
9. light_walkway_HF_150cm,40474,37,0,0,8,1,84,85,0
9. light_walkway_HF_150cm,40592,38,0,0,8,1,79,80,0
9. light_walkway_HF_150cm,40712,39,0,0,8,1,84,85,0
9. light_walkway_HF_150cm,40833,40,0,0,8,1,84,85,0
9. light_walkway_HF_150cm,40957,41,0,0,8,2,86,88,0
9. light_walkway_HF_150cm,41081,42,0,0,8,1,82,83,0
9. light_walkway_HF_150cm,41209,43,0,0,8,1,79,80,0
9. light_walkway_HF_150cm,41391,44,0,0,5,1,131,132,0
9. light_walkway_HF_150cm,41538,45,0,0,7,2,91,93,0
9. light_walkway_HF_150cm,41682,46,0,0,7,1,90,91,0
9. light_walkway_HF_150cm,41823,47,0,0,7,2,91,93,0
9. light_walkway_HF_150cm,41961,48,0,0,7,1,89,90,0
9. light_walkway_HF_150cm,42101,49,0,0,7,0,90,90,0
9. light_walkway_HF_150cm,42246,50,0,0,7,1,94,95,0
9. light_walkway_HF_150cm,42390,51,0,0,7,1,89,90,0
9. light_walkway_HF_150cm,42525,52,0,0,7,2,89,91,0
9. light_walkway_HF_150cm,42700,53,0,0,6,1,84,85,0
9. light_walkway_HF_150cm,42906,54,0,0,5,2,86,88,0.009
9. light_walkway_HF_150cm,43058,55,100,0,7,1,91,92,0.011
9. light_walkway_HF_150cm,43204,56,0,0,7,1,88,89,0.02
9. light_walkway_HF_150cm,43346,57,0,0,7,1,90,91,0.022
9. light_walkway_HF_150cm,43486,58,0,0,7,1,85,86,1.396
9. light_walkway_HF_150cm,43627,59,0,0,7,1,87,88,0.05
9. light_walkway_HF_150cm,43770,60,0,0,7,2,96,98,0.085
9. light_walkway_HF_150cm,43907,61,0,0,7,1,93,94,0.127
9. light_walkway_HF_150cm,44042,62,0,0,7,2,87,89,0.134
9. light_walkway_HF_150cm,44178,63,0,0,7,2,91,93,0.158
9. light_walkway_HF_150cm,44309,64,0,0,8,2,85,87,0.142
9. light_walkway_HF_150cm,44443,65,0,0,7,1,85,86,0.159
9. light_walkway_HF_150cm,44577,66,0,0,7,1,88,89,0.189
9. light_walkway_HF_150cm,44711,67,0,0,7,1,84,85,0.189
9. light_walkway_HF_150cm,44859,68,0,0,7,1,96,97,0.281
9. light_walkway_HF_150cm,44997,69,0,0,7,1,94,95,0.32
9. light_walkway_HF_150cm,45137,70,0,0,7,2,81,83,0.336
9. light_walkway_HF_150cm,45325,71,0,0,5,2,140,142,0.358
9. light_walkway_HF_150cm,45464,72,0,0,7,0,96,96,0.388
9. light_walkway_HF_150cm,45612,73,0,0,7,1,102,103,0.438
9. light_walkway_HF_150cm,45743,74,0,0,8,1,86,87,0.461
9. light_walkway_HF_150cm,45871,75,0,0,8,1,86,87,0.479
9. light_walkway_HF_150cm,46007,76,0,0,7,1,88,89,0.501
9. light_walkway_HF_150cm,46140,77,0,0,8,0,88,88,0.511
9. light_walkway_HF_150cm,46277,78,0,0,7,2,87,89,0.528
9. light_walkway_HF_150cm,46412,79,0,0,7,2,92,94,0.561
9. light_walkway_HF_150cm,46546,80,0,0,7,1,90,91,0.603
9. light_walkway_HF_150cm,46679,81,0,0,8,1,89,90,0.64
9. light_walkway_HF_150cm,46811,82,0,0,8,2,86,88,0.671
9. light_walkway_HF_150cm,46948,83,0,0,7,1,85,86,0.705
9. light_walkway_HF_150cm,47077,84,0,0,8,1,86,87,0.742
9. light_walkway_HF_150cm,47213,85,0,0,7,1,92,93,0.787
9. light_walkway_HF_150cm,47343,86,0,0,8,1,85,86,0.83
9. light_walkway_HF_150cm,47538,87,0,0,5,1,140,141,0.852
9. light_walkway_HF_150cm,47682,88,0,0,7,2,96,98,0.89
9. light_walkway_HF_150cm,47822,89,0,0,7,2,94,96,0.936
9. light_walkway_HF_150cm,47959,90,0,0,7,1,90,91,0.959
9. light_walkway_HF_150cm,48096,91,0,0,7,1,91,92,0.987
9. light_walkway_HF_150cm,48231,92,0,0,7,2,90,92,1.004
9. light_walkway_HF_150cm,48365,93,0,0,7,3,88,91,1.009
9. light_walkway_HF_150cm,48501,94,0,0,7,1,90,91,1.016
9. light_walkway_HF_150cm,48631,95,0,0,8,1,86,87,1.027
9. light_walkway_HF_150cm,48730,96,0,0,10,1,84,85,1.027
9. light_walkway_HF_150cm,48868,97,0,0,7,1,94,95,1.067
9. light_walkway_HF_150cm,48995,98,0,0,8,1,85,86,1.08
9. light_walkway_HF_150cm,49141,99,0,0,7,1,100,101,1.122
9. light_walkway_HF_150cm,49279,100,0,0,7,1,92,93,1.151
9. light_walkway_HF_150cm,49410,101,0,0,8,2,89,91,1.187
9. light_walkway_HF_150cm,49545,102,0,0,7,2,82,84,1.195
9. light_walkway_HF_150cm,49674,103,0,0,8,1,83,84,1.203
9. light_walkway_HF_150cm,49802,104,0,0,8,1,83,84,1.22
9. light_walkway_HF_150cm,49939,105,0,0,7,1,87,88,1.231
9. light_walkway_HF_150cm,50063,106,0,0,8,0,78,78,1.234
9. light_walkway_HF_150cm,50196,107,0,0,8,1,87,88,1.224
9. light_walkway_HF_150cm,50330,108,0,0,7,1,88,89,1.22
9. light_walkway_HF_150cm,50469,109,0,0,7,1,89,90,1.21
9. light_walkway_HF_150cm,50597,110,0,0,8,2,81,83,1.204
9. light_walkway_HF_150cm,50720,111,0,0,8,1,78,79,1.204
9. light_walkway_HF_150cm,50850,112,0,0,8,2,82,84,1.202
9. light_walkway_HF_150cm,50973,113,0,0,8,1,77,78,1.202
9. light_walkway_HF_150cm,51113,114,0,0,7,2,81,83,1.203
9. light_walkway_HF_150cm,51245,115,0,0,8,1,79,80,1.207
9. light_walkway_HF_150cm,51378,116,0,0,8,1,80,81,1.207
9. light_walkway_HF_150cm,51516,117,0,0,7,2,82,84,1.211
9. light_walkway_HF_150cm,51652,118,0,0,7,1,81,82,1.217
9. light_walkway_HF_150cm,51786,119,0,0,7,1,78,79,1.22
9. light_walkway_HF_150cm,51916,120,0,0,8,1,78,79,1.226
9. light_walkway_HF_150cm,52046,121,0,0,8,1,78,79,1.23
9. light_walkway_HF_150cm,52169,122,0,0,8,1,78,79,1.241
9. light_walkway_HF_150cm,52300,123,0,0,8,1,81,82,1.244
9. light_walkway_HF_150cm,52426,124,0,0,8,1,84,85,1.249
9. light_walkway_HF_150cm,52551,125,0,0,8,1,83,84,1.258
9. light_walkway_HF_150cm,52689,126,0,0,7,1,82,83,1.264
9. light_walkway_HF_150cm,52815,127,0,0,8,1,79,80,1.276
9. light_walkway_HF_150cm,52940,128,0,0,8,1,81,82,1.284
