video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
3. light_storeroom_HF_35cm,2669.899999976158,1,0,14.3,0,1,28,29,0
3. light_storeroom_HF_35cm,2752.399999976158,2,0,14.3,12,1,35,36,0
3. light_storeroom_HF_35cm,2855.399999976158,3,0,14.3,10,1,37,38,0
3. light_storeroom_HF_35cm,2915.7999999523163,4,0,14.3,17,1,29,30,0
3. light_storeroom_HF_35cm,2980.2999999523163,5,100,14.3,16,2,24,26,0
3. light_storeroom_HF_35cm,3039.1999999284744,6,0,14.3,17,1,27,28,0
3. light_storeroom_HF_35cm,3084,7,100,14.3,22,0,20,20,0
3. light_storeroom_HF_35cm,3128.899999976158,8,0,14.3,22,0,20,20,0
3. light_storeroom_HF_35cm,3172.100000023842,9,100,14.3,23,0,19,19,0
3. light_storeroom_HF_35cm,3223.1999999284744,10,0,14.3,20,0,19,19,0
3. light_storeroom_HF_35cm,3265.600000023842,11,100,14.3,24,0,19,19,0
3. light_storeroom_HF_35cm,3320.899999976158,12,0,14.3,18,1,21,22,0
3. light_storeroom_HF_35cm,3374.5,13,100,14.3,19,1,25,26,0
3. light_storeroom_HF_35cm,3421.5,14,0,14.3,21,1,18,19,0
3. light_storeroom_HF_35cm,3468,15,0,14.3,21,0,20,20,0
3. light_storeroom_HF_35cm,3515.7999999523163,16,100,14.3,21,0,20,20,0
3. light_storeroom_HF_35cm,3565.6999999284744,17,0,14.3,20,0,19,19,0
3. light_storeroom_HF_35cm,3625.7999999523163,18,0,14.3,17,1,26,27,0
3. light_storeroom_HF_35cm,3677,19,100,14.3,20,0,26,26,0
3. light_storeroom_HF_35cm,3724.600000023842,20,100,14.3,21,0,21,21,0
3. light_storeroom_HF_35cm,3768.7999999523163,21,0,14.3,23,1,20,21,0
3. light_storeroom_HF_35cm,3811.6999999284744,22,0,14.3,23,0,19,19,0
3. light_storeroom_HF_35cm,3856.1999999284744,23,100,14.3,23,1,20,21,0
3. light_storeroom_HF_35cm,3904.899999976158,24,100,14.3,21,0,21,21,0
3. light_storeroom_HF_35cm,3951.899999976158,25,0,14.3,21,0,20,20,0
3. light_storeroom_HF_35cm,3994.5,26,100,14.3,24,0,19,19,0
3. light_storeroom_HF_35cm,4035.1999999284744,27,0,14.3,25,0,18,18,0
3. light_storeroom_HF_35cm,4083,28,100,14.3,21,0,20,20,0
3. light_storeroom_HF_35cm,4129.199999928474,29,100,14.3,22,0,20,20,0
3. light_storeroom_HF_35cm,4177,30,0,14.3,21,0,20,20,0
3. light_storeroom_HF_35cm,4227,31,100,14.3,20,0,20,20,0
3. light_storeroom_HF_35cm,4280.100000023842,32,100,14.3,19,0,24,24,0
3. light_storeroom_HF_35cm,4332,33,0,14.3,19,0,25,25,0
3. light_storeroom_HF_35cm,4386.799999952316,34,0,14.3,18,0,22,22,0
3. light_storeroom_HF_35cm,4435,35,100,14.3,21,0,20,20,0
3. light_storeroom_HF_35cm,4477.399999976158,36,100,14.3,24,0,19,19,0
3. light_storeroom_HF_35cm,4519.399999976158,37,100,14.3,24,0,18,18,0
3. light_storeroom_HF_35cm,4570.399999976158,38,100,14.3,20,0,20,20,0
3. light_storeroom_HF_35cm,4612.5,39,0,14.3,24,0,19,19,0
3. light_storeroom_HF_35cm,4654.199999928474,40,0,14.3,24,1,19,20,0
3. light_storeroom_HF_35cm,4697.699999928474,41,100,14.3,23,0,19,19,0
3. light_storeroom_HF_35cm,4743.5,42,100,14.3,22,0,19,19,0
3. light_storeroom_HF_35cm,4788.5,43,0,14.3,22,0,20,20,0
3. light_storeroom_HF_35cm,4836.399999976158,44,100,14.3,21,0,20,20,0
3. light_storeroom_HF_35cm,4886.199999928474,45,0,14.3,20,0,20,20,0
3. light_storeroom_HF_35cm,4930,46,100,14.3,23,0,20,20,0
3. light_storeroom_HF_35cm,4973,47,100,14.3,23,3,18,21,0
3. light_storeroom_HF_35cm,5013.5,48,0,14.3,25,0,18,18,0
3. light_storeroom_HF_35cm,5067.699999928474,49,100,14.3,18,0,24,24,0
3. light_storeroom_HF_35cm,5120,50,100,14.3,19,0,24,24,0
3. light_storeroom_HF_35cm,5171.399999976158,51,0,14.3,19,1,22,23,0
3. light_storeroom_HF_35cm,5220.699999928474,52,100,14.3,20,0,21,21,0
3. light_storeroom_HF_35cm,5277.799999952316,53,0,14.3,18,0,27,27,0
3. light_storeroom_HF_35cm,5323.299999952316,54,100,14.3,22,0,19,19,0
3. light_storeroom_HF_35cm,5369.600000023842,55,100,14.3,22,0,21,21,0
3. light_storeroom_HF_35cm,5421.399999976158,56,0,14.3,19,0,22,22,0
3. light_storeroom_HF_35cm,5470,57,0,14.3,21,0,23,23,0
3. light_storeroom_HF_35cm,5521.5,58,100,14.3,19,0,22,22,0
3. light_storeroom_HF_35cm,5563.100000023842,59,100,14.3,24,0,18,18,0
3. light_storeroom_HF_35cm,5634.899999976158,60,100,14.3,14,0,43,43,0
3. light_storeroom_HF_35cm,5685.799999952316,61,0,14.3,20,0,27,27,0
3. light_storeroom_HF_35cm,5737.299999952316,62,100,14.3,19,0,27,27,0
3. light_storeroom_HF_35cm,5791.399999976158,63,100,14.3,19,0,25,25,0
3. light_storeroom_HF_35cm,5840.399999976158,64,100,14.3,20,0,25,25,0
3. light_storeroom_HF_35cm,5885.399999976158,65,100,14.3,22,0,23,23,0
3. light_storeroom_HF_35cm,5946.600000023842,66,0,14.3,16,0,37,37,0
3. light_storeroom_HF_35cm,6001.399999976158,67,0,14.3,18,0,25,25,0
3. light_storeroom_HF_35cm,6060.600000023842,68,100,14.3,17,0,35,35,0
3. light_storeroom_HF_35cm,6112.299999952316,69,0,14.3,19,0,26,26,0
3. light_storeroom_HF_35cm,6160,70,0,14.3,21,0,26,26,0
3. light_storeroom_HF_35cm,6218.799999952316,71,100,14.3,17,0,36,36,0
3. light_storeroom_HF_35cm,6269.899999976158,72,100,14.3,20,0,26,26,0
3. light_storeroom_HF_35cm,6319.299999952316,73,100,14.3,20,0,24,24,0
3. light_storeroom_HF_35cm,6365.600000023842,74,100,14.3,22,0,22,22,0
